sentence,label,concept,category,feature,id
a harpoon can play different notes.,0,harpoon,weapon,can play different notes,703
a shovel can play different notes.,0,shovel,tool,can play different notes,704
a ladle can play different notes.,0,ladle,kitchenware,can play different notes,705
a shotgun can play different notes.,0,shotgun,weapon,can play different notes,706
a sledge can play different notes.,0,sledge,vehicle,can play different notes,707
a mirror can play different notes.,0,mirror,furniture,can play different notes,708
a bin can play different notes.,0,bin,container,can play different notes,709
a bowl can play different notes.,0,bowl,container,can play different notes,710
a bucket can play different notes.,0,bucket,container,can play different notes,711
a chest of drawers can play different notes.,0,chest_of_drawers,furniture,can play different notes,712
a spear can play different notes.,0,spear,weapon,can play different notes,713
a bayonet can play different notes.,0,bayonet,weapon,can play different notes,714
a machete can play different notes.,0,machete,tool,can play different notes,715
a bottle can play different notes.,0,bottle,container,can play different notes,716
a dagger can play different notes.,0,dagger,weapon,can play different notes,717
a screwdriver can play different notes.,0,screwdriver,tool,can play different notes,718
a grenade can play different notes.,0,grenade,weapon,can play different notes,719
a bow can play different notes.,0,bow,weapon,can play different notes,720
a sword can play different notes.,0,sword,weapon,can play different notes,721
a crossbow can play different notes.,0,crossbow,weapon,can play different notes,722
a gun can play different notes.,0,gun,weapon,can play different notes,723
a jug can play different notes.,0,jug,container,can play different notes,724
a broom can play different notes.,0,broom,tool,can play different notes,725
a colander can play different notes.,0,colander,kitchenware,can play different notes,726
a bathtub can play different notes.,0,bathtub,container,can play different notes,727
a box can play different notes.,0,box,container,can play different notes,728
a hoe can play different notes.,0,hoe,tool,can play different notes,729
a lamp can play different notes.,0,lamp,furniture,can play different notes,730
a peeler can play different notes.,0,peeler,kitchenware,can play different notes,731
a rollerskate can play different notes.,0,rollerskate,toy,can play different notes,732
a frisbee can play different notes.,0,frisbee,toy,can play different notes,733
a strainer can play different notes.,0,strainer,kitchenware,can play different notes,734
a bolt can play different notes.,0,bolt,tool,can play different notes,735
a bag can play different notes.,0,bag,container,can play different notes,736
a bomb can play different notes.,0,bomb,weapon,can play different notes,737
a pistol can play different notes.,0,pistol,weapon,can play different notes,738
a camera can play different notes.,0,camera,appliance,can play different notes,739
a clamp can play different notes.,0,clamp,tool,can play different notes,740
a typewriter can play different notes.,0,typewriter,appliance,can play different notes,741
a barrel can play different notes.,0,barrel,container,can play different notes,742
a table can play different notes.,0,table,furniture,can play different notes,743
a drill can play different notes.,0,drill,tool,can play different notes,744
a coach can play different notes.,0,coach,vehicle,can play different notes,745
a bookcase can play different notes.,0,bookcase,furniture,can play different notes,746
a nail can play different notes.,0,nail,tool,can play different notes,747
a train can play different notes.,0,train,vehicle,can play different notes,748
a spirit level can play different notes.,0,spirit_level,tool,can play different notes,749
a wallet can play different notes.,0,wallet,container,can play different notes,750
a rake can play different notes.,0,rake,tool,can play different notes,751
a chainsaw can play different notes.,0,chainsaw,tool,can play different notes,752
a bus can play different notes.,0,bus,vehicle,can play different notes,753
a tweezer can play different notes.,0,tweezer,tool,can play different notes,754
a boomerang can play different notes.,0,boomerang,toy,can play different notes,755
a plow can play different notes.,0,plow,tool,can play different notes,756
a hummingbird is streamlined.,1,hummingbird,bird,is streamlined,1459
a robin is streamlined.,1,robin,bird,is streamlined,1460
a buzzard is streamlined.,1,buzzard,bird,is streamlined,1461
a wren is streamlined.,1,wren,bird,is streamlined,1462
an emu is streamlined.,1,emu,bird,is streamlined,1463
an owl is streamlined.,1,owl,bird,is streamlined,1464
a peacock is streamlined.,1,peacock,bird,is streamlined,1465
a kayak is streamlined.,1,kayak,water vehicle,is streamlined,1466
a duck is streamlined.,1,duck,bird,is streamlined,1467
a wetsuit is streamlined.,1,wetsuit,clothing,is streamlined,1468
a dove is streamlined.,1,dove,bird,is streamlined,1469
a flamingo is streamlined.,1,flamingo,bird,is streamlined,1470
an ostrich is streamlined.,1,ostrich,bird,is streamlined,1471
a partridge is streamlined.,1,partridge,bird,is streamlined,1472
a goose is streamlined.,1,goose,bird,is streamlined,1473
a budgie is streamlined.,1,budgie,bird,is streamlined,1474
a penguin is streamlined.,1,penguin,bird,is streamlined,1475
a crane is streamlined.,1,crane,bird,is streamlined,1476
a swan is streamlined.,1,swan,bird,is streamlined,1477
a turkey is streamlined.,1,turkey,bird,is streamlined,1478
a woodpecker is streamlined.,1,woodpecker,bird,is streamlined,1479
a falcon is streamlined.,1,falcon,bird,is streamlined,1480
a dolphin is streamlined.,1,dolphin,sea creature,is streamlined,1481
a speedboat is streamlined.,1,speedboat,water vehicle,is streamlined,1482
a parakeet is streamlined.,1,parakeet,bird,is streamlined,1483
a heron is streamlined.,1,heron,bird,is streamlined,1484
a swimsuit is streamlined.,1,swimsuit,clothing,is streamlined,1485
a kingfisher is streamlined.,1,kingfisher,bird,is streamlined,1486
a hawk is streamlined.,1,hawk,bird,is streamlined,1487
a cockerel is streamlined.,1,cockerel,bird,is streamlined,1488
a canary is streamlined.,1,canary,bird,is streamlined,1489
a sparrow is streamlined.,1,sparrow,bird,is streamlined,1490
a chicken is streamlined.,1,chicken,bird,is streamlined,1491
a magpie is streamlined.,1,magpie,bird,is streamlined,1492
a pelican is streamlined.,1,pelican,bird,is streamlined,1493
a seagull is streamlined.,1,seagull,bird,is streamlined,1494
a raven is streamlined.,1,raven,bird,is streamlined,1495
a starling is streamlined.,1,starling,bird,is streamlined,1496
a nightingale is streamlined.,1,nightingale,bird,is streamlined,1497
a seal is streamlined.,1,seal,animal,is streamlined,1498
a pigeon is streamlined.,1,pigeon,bird,is streamlined,1499
a boat is streamlined.,1,boat,water vehicle,is streamlined,1500
a rattlesnake is streamlined.,1,rattlesnake,animal,is streamlined,1501
an eagle is streamlined.,1,eagle,bird,is streamlined,1502
a canoe is streamlined.,1,canoe,water vehicle,is streamlined,1503
a carnation is streamlined.,0,carnation,flower,is streamlined,1504
a tiger is streamlined.,0,tiger,animal,is streamlined,1505
a wolf is streamlined.,0,wolf,animal,is streamlined,1506
a lobster is streamlined.,0,lobster,sea creature,is streamlined,1507
a bear is streamlined.,0,bear,animal,is streamlined,1508
a basin is streamlined.,0,basin,container,is streamlined,1509
a cow is streamlined.,0,cow,animal,is streamlined,1510
a seahorse is streamlined.,0,seahorse,fish,is streamlined,1511
a cockroach is streamlined.,0,cockroach,invertebrate,is streamlined,1512
an alligator is streamlined.,0,alligator,animal,is streamlined,1513
a calf is streamlined.,0,calf,animal,is streamlined,1514
a cupboard is streamlined.,0,cupboard,furniture,is streamlined,1515
wine is streamlined.,0,wine,drink,is streamlined,1516
a dishwasher is streamlined.,0,dishwasher,appliance,is streamlined,1517
a rocket is streamlined.,0,rocket,vehicle,is streamlined,1518
a motorcycle is streamlined.,0,motorcycle,vehicle,is streamlined,1519
an arrow is streamlined.,0,arrow,weapon,is streamlined,1520
an iguana is streamlined.,0,iguana,animal,is streamlined,1521
a dresser is streamlined.,0,dresser,furniture,is streamlined,1522
a hippo is streamlined.,0,hippo,animal,is streamlined,1523
a crab is streamlined.,0,crab,sea creature,is streamlined,1524
a cod is streamlined.,0,cod,fish,is streamlined,1525
a tambourine is streamlined.,0,tambourine,music,is streamlined,1526
a grater is streamlined.,0,grater,kitchenware,is streamlined,1527
a basket is streamlined.,0,basket,container,is streamlined,1528
a rabbit is streamlined.,0,rabbit,animal,is streamlined,1529
a grasshopper is streamlined.,0,grasshopper,invertebrate,is streamlined,1530
a pig is streamlined.,0,pig,animal,is streamlined,1531
a camel is streamlined.,0,camel,animal,is streamlined,1532
a shotgun is streamlined.,0,shotgun,weapon,is streamlined,1533
a mirror is streamlined.,0,mirror,furniture,is streamlined,1534
a herring is streamlined.,0,herring,fish,is streamlined,1535
a toad is streamlined.,0,toad,animal,is streamlined,1536
a chipmunk is streamlined.,0,chipmunk,animal,is streamlined,1537
a prune is streamlined.,0,prune,food,is streamlined,1538
a goat is streamlined.,0,goat,animal,is streamlined,1539
a chest of drawers is streamlined.,0,chest_of_drawers,furniture,is streamlined,1540
a fox is streamlined.,0,fox,animal,is streamlined,1541
a caterpillar is streamlined.,0,caterpillar,invertebrate,is streamlined,1542
a kiwi is streamlined.,0,kiwi,fruit,is streamlined,1543
a tongue is streamlined.,0,tongue,body part,is streamlined,1544
a grenade is streamlined.,0,grenade,weapon,is streamlined,1545
a platypus is streamlined.,0,platypus,animal,is streamlined,1546
a sweater is streamlined.,0,sweater,clothing,is streamlined,1547
a flute is streamlined.,0,flute,music,is streamlined,1548
a mussel is streamlined.,0,mussel,sea creature,is streamlined,1549
an organ is streamlined.,0,organ,music,is streamlined,1550
a tortoise is streamlined.,0,tortoise,animal,is streamlined,1551
a rhino is streamlined.,0,rhino,animal,is streamlined,1552
an ashtray is streamlined.,0,ashtray,container,is streamlined,1553
an avocado is streamlined.,0,avocado,vegetable,is streamlined,1554
a trouser is streamlined.,0,trouser,clothing,is streamlined,1555
a crocodile is streamlined.,0,crocodile,animal,is streamlined,1556
a pajama is streamlined.,0,pajama,clothing,is streamlined,1557
a beaver is streamlined.,0,beaver,animal,is streamlined,1558
a walrus is streamlined.,0,walrus,sea creature,is streamlined,1559
a suit is streamlined.,0,suit,clothing,is streamlined,1560
a skunk is streamlined.,0,skunk,animal,is streamlined,1561
a trout is streamlined.,0,trout,fish,is streamlined,1562
a scallop is streamlined.,0,scallop,sea creature,is streamlined,1563
a hyena is streamlined.,0,hyena,animal,is streamlined,1564
a worm is streamlined.,0,worm,invertebrate,is streamlined,1565
a lamb is streamlined.,0,lamb,animal,is streamlined,1566
a yacht is streamlined.,0,yacht,water vehicle,is streamlined,1567
a plum is streamlined.,0,plum,fruit,is streamlined,1568
an onion is streamlined.,0,onion,vegetable,is streamlined,1569
a corkscrew is streamlined.,0,corkscrew,kitchenware,is streamlined,1570
a trombone is streamlined.,0,trombone,music,is streamlined,1571
an oak tree is streamlined.,0,oak,tree,is streamlined,1572
a cape is streamlined.,0,cape,clothing,is streamlined,1573
a microwave is streamlined.,0,microwave,appliance,is streamlined,1574
a cricket is streamlined.,0,cricket,invertebrate,is streamlined,1575
a bee is streamlined.,0,bee,invertebrate,is streamlined,1576
a scarf is streamlined.,0,scarf,clothing,is streamlined,1577
a slug is streamlined.,0,slug,invertebrate,is streamlined,1578
a zebra is streamlined.,0,zebra,animal,is streamlined,1579
a wasp is streamlined.,0,wasp,invertebrate,is streamlined,1580
a giraffe is streamlined.,0,giraffe,animal,is streamlined,1581
a centipede is streamlined.,0,centipede,invertebrate,is streamlined,1582
a ferry is streamlined.,0,ferry,water vehicle,is streamlined,1583
a date is streamlined.,0,date,fruit,is streamlined,1584
a leopard is streamlined.,0,leopard,animal,is streamlined,1585
a cheetah is streamlined.,0,cheetah,animal,is streamlined,1586
a knife is streamlined.,0,knife,tool,is streamlined,1587
a puppet is streamlined.,0,puppet,toy,is streamlined,1588
a scorpion is streamlined.,0,scorpion,invertebrate,is streamlined,1589
a houseboat is streamlined.,0,houseboat,water vehicle,is streamlined,1590
a helicopter is streamlined.,0,helicopter,vehicle,is streamlined,1591
an elephant is streamlined.,0,elephant,animal,is streamlined,1592
a hamster is streamlined.,0,hamster,animal,is streamlined,1593
a camera is streamlined.,0,camera,appliance,is streamlined,1594
a porcupine is streamlined.,0,porcupine,animal,is streamlined,1595
an apple is streamlined.,0,apple,fruit,is streamlined,1596
a carp is streamlined.,0,carp,fish,is streamlined,1597
a bagpipe is streamlined.,0,bagpipe,music,is streamlined,1598
a termite is streamlined.,0,termite,invertebrate,is streamlined,1599
a donkey is streamlined.,0,donkey,animal,is streamlined,1600
an armor is streamlined.,0,armor,clothing,is streamlined,1601
a barge is streamlined.,0,barge,water vehicle,is streamlined,1602
a stove is streamlined.,0,stove,appliance,is streamlined,1603
a prawn is streamlined.,0,prawn,sea creature,is streamlined,1604
a dragonfly is streamlined.,0,dragonfly,invertebrate,is streamlined,1605
a hedgehog is streamlined.,0,hedgehog,animal,is streamlined,1606
an oil tanker is streamlined.,0,oil_tanker,water vehicle,is streamlined,1607
a mosquito is streamlined.,0,mosquito,invertebrate,is streamlined,1608
a turtle is streamlined.,0,turtle,sea creature,is streamlined,1609
a spade is streamlined.,0,spade,tool,is streamlined,1610
a plow is streamlined.,0,plow,tool,is streamlined,1611
coffee is streamlined.,0,coffee,drink,is streamlined,1612
a spanner is streamlined.,0,spanner,tool,is streamlined,1613
a violin is streamlined.,0,violin,music,is streamlined,1614
a sardine is streamlined.,0,sardine,fish,is streamlined,1615
a limousine is streamlined.,0,limousine,vehicle,is streamlined,1616
an otter is streamlined.,0,otter,animal,is streamlined,1617
a flounder is streamlined.,0,flounder,fish,is streamlined,1618
a coat is streamlined.,0,coat,clothing,is streamlined,1619
a horse is streamlined.,0,horse,animal,is streamlined,1620
a satchel is streamlined.,0,satchel,container,is streamlined,1621
a buffalo is streamlined.,0,buffalo,animal,is streamlined,1622
a stick insect is streamlined.,0,stick_insect,invertebrate,is streamlined,1623
a bat is streamlined.,0,bat,animal,is streamlined,1624
an apron is streamlined.,0,apron,clothing,is streamlined,1625
a pony is streamlined.,0,pony,animal,is streamlined,1626
a celery is streamlined.,0,celery,vegetable,is streamlined,1627
a whisk is streamlined.,0,whisk,kitchenware,is streamlined,1628
a lion is streamlined.,0,lion,animal,is streamlined,1629
a llama is streamlined.,0,llama,animal,is streamlined,1630
a gherkin is streamlined.,0,gherkin,food,is streamlined,1631
a spoon is streamlined.,0,spoon,kitchenware,is streamlined,1632
a millipede is streamlined.,0,millipede,invertebrate,is streamlined,1633
a ship is streamlined.,0,ship,water vehicle,is streamlined,1634
a skirt is streamlined.,0,skirt,clothing,is streamlined,1635
a catapult is streamlined.,0,catapult,weapon,is streamlined,1636
a lizard is streamlined.,0,lizard,animal,is streamlined,1637
a harpoon is streamlined.,0,harpoon,weapon,is streamlined,1638
a tuba is streamlined.,0,tuba,music,is streamlined,1639
a peanut is streamlined.,0,peanut,fruit,is streamlined,1640
a snail is streamlined.,0,snail,invertebrate,is streamlined,1641
a tugboat is streamlined.,0,tugboat,water vehicle,is streamlined,1642
a salmon is streamlined.,0,salmon,fish,is streamlined,1643
a sheep is streamlined.,0,sheep,animal,is streamlined,1644
a squid is streamlined.,0,squid,sea creature,is streamlined,1645
a gerbil is streamlined.,0,gerbil,animal,is streamlined,1646
a guinea pig is streamlined.,0,guinea_pig,animal,is streamlined,1647
a rat is streamlined.,0,rat,animal,is streamlined,1648
a tarantula is streamlined.,0,tarantula,invertebrate,is streamlined,1649
a wheelbarrow is streamlined.,0,wheelbarrow,vehicle,is streamlined,1650
a pear is streamlined.,0,pear,fruit,is streamlined,1651
a fork is streamlined.,0,fork,kitchenware,is streamlined,1652
a moose is streamlined.,0,moose,animal,is streamlined,1653
a spider is streamlined.,0,spider,invertebrate,is streamlined,1654
a clam is streamlined.,0,clam,sea creature,is streamlined,1655
a dog is streamlined.,0,dog,animal,is streamlined,1656
a rhubarb is streamlined.,0,rhubarb,fruit,is streamlined,1657
a minnow is streamlined.,0,minnow,fish,is streamlined,1658
a goldfish is streamlined.,0,goldfish,fish,is streamlined,1659
an airplane is streamlined.,0,airplane,vehicle,is streamlined,1660
a raccoon is streamlined.,0,raccoon,animal,is streamlined,1661
a sword is streamlined.,0,sword,weapon,is streamlined,1662
a butterfly is streamlined.,0,butterfly,invertebrate,is streamlined,1663
a mouse is streamlined.,0,mouse,animal,is streamlined,1664
a submarine is streamlined.,0,submarine,water vehicle,is streamlined,1665
lemonade is streamlined.,0,lemonade,drink,is streamlined,1666
a jug is streamlined.,0,jug,container,is streamlined,1667
a moth is streamlined.,0,moth,invertebrate,is streamlined,1668
a raspberry is streamlined.,0,raspberry,fruit,is streamlined,1669
a frog is streamlined.,0,frog,animal,is streamlined,1670
a mackerel is streamlined.,0,mackerel,fish,is streamlined,1671
an oyster is streamlined.,0,oyster,sea creature,is streamlined,1672
a shawl is streamlined.,0,shawl,clothing,is streamlined,1673
a pansy is streamlined.,0,pansy,flower,is streamlined,1674
a monkey is streamlined.,0,monkey,animal,is streamlined,1675
a beetle is streamlined.,0,beetle,invertebrate,is streamlined,1676
a panther is streamlined.,0,panther,animal,is streamlined,1677
a flea is streamlined.,0,flea,invertebrate,is streamlined,1678
a veil is streamlined.,0,veil,clothing,is streamlined,1679
a squirrel is streamlined.,0,squirrel,animal,is streamlined,1680
a lily is streamlined.,0,lily,flower,is streamlined,1681
a tuna is streamlined.,0,tuna,fish,is streamlined,1682
a pistol is streamlined.,0,pistol,weapon,is streamlined,1683
a toaster is streamlined.,0,toaster,appliance,is streamlined,1684
a crayfish is streamlined.,0,crayfish,sea creature,is streamlined,1685
a shirt is streamlined.,0,shirt,clothing,is streamlined,1686
a clamp is streamlined.,0,clamp,tool,is streamlined,1687
a cat is streamlined.,0,cat,animal,is streamlined,1688
a gorilla is streamlined.,0,gorilla,animal,is streamlined,1689
a jellyfish is streamlined.,0,jellyfish,sea creature,is streamlined,1690
a shrimp is streamlined.,0,shrimp,sea creature,is streamlined,1691
a glider is streamlined.,0,glider,vehicle,is streamlined,1692
a strawberry is streamlined.,0,strawberry,fruit,is streamlined,1693
a ladybird is streamlined.,0,ladybird,invertebrate,is streamlined,1694
a coffee maker is streamlined.,0,coffee_maker,appliance,is streamlined,1695
an ant is streamlined.,0,ant,invertebrate,is streamlined,1696
a crowbar is streamlined.,0,crowbar,tool,is streamlined,1697
a kangaroo is streamlined.,0,kangaroo,animal,is streamlined,1698
an eel is streamlined.,0,eel,fish,is streamlined,1699
a dinghy is streamlined.,0,dinghy,water vehicle,is streamlined,1700
milk is streamlined.,0,milk,food,is streamlined,1701
a shark is streamlined.,0,shark,fish,is streamlined,1702
an ox is streamlined.,0,ox,animal,is streamlined,1703
a leotard is streamlined.,0,leotard,clothing,is streamlined,1704
a whale is streamlined.,0,whale,sea creature,is streamlined,1705
a deer is streamlined.,0,deer,animal,is streamlined,1706
an axe is streamlined.,0,axe,tool,is streamlined,1707
a chainsaw is streamlined.,0,chainsaw,tool,is streamlined,1708
a caravan is streamlined.,0,caravan,vehicle,is streamlined,1709
a bus is streamlined.,0,bus,vehicle,is streamlined,1710
a tiger has a mouth.,1,tiger,animal,has a mouth,5915
a wolf has a mouth.,1,wolf,animal,has a mouth,5916
a lobster has a mouth.,1,lobster,sea creature,has a mouth,5917
a bear has a mouth.,1,bear,animal,has a mouth,5918
a cow has a mouth.,1,cow,animal,has a mouth,5919
a seahorse has a mouth.,1,seahorse,fish,has a mouth,5920
a cockroach has a mouth.,1,cockroach,invertebrate,has a mouth,5921
an alligator has a mouth.,1,alligator,animal,has a mouth,5922
a calf has a mouth.,1,calf,animal,has a mouth,5923
an iguana has a mouth.,1,iguana,animal,has a mouth,5924
a hippo has a mouth.,1,hippo,animal,has a mouth,5925
a crab has a mouth.,1,crab,sea creature,has a mouth,5926
a cod has a mouth.,1,cod,fish,has a mouth,5927
a rabbit has a mouth.,1,rabbit,animal,has a mouth,5928
a grasshopper has a mouth.,1,grasshopper,invertebrate,has a mouth,5929
a pig has a mouth.,1,pig,animal,has a mouth,5930
a camel has a mouth.,1,camel,animal,has a mouth,5931
a herring has a mouth.,1,herring,fish,has a mouth,5932
a chipmunk has a mouth.,1,chipmunk,animal,has a mouth,5933
a toad has a mouth.,1,toad,animal,has a mouth,5934
a goat has a mouth.,1,goat,animal,has a mouth,5935
a fox has a mouth.,1,fox,animal,has a mouth,5936
a caterpillar has a mouth.,1,caterpillar,invertebrate,has a mouth,5937
an octopus has a mouth.,1,octopus,sea creature,has a mouth,5938
a platypus has a mouth.,1,platypus,animal,has a mouth,5939
a mussel has a mouth.,1,mussel,sea creature,has a mouth,5940
a tortoise has a mouth.,1,tortoise,animal,has a mouth,5941
a rhino has a mouth.,1,rhino,animal,has a mouth,5942
a crocodile has a mouth.,1,crocodile,animal,has a mouth,5943
a beaver has a mouth.,1,beaver,animal,has a mouth,5944
a walrus has a mouth.,1,walrus,sea creature,has a mouth,5945
a skunk has a mouth.,1,skunk,animal,has a mouth,5946
a trout has a mouth.,1,trout,fish,has a mouth,5947
a scallop has a mouth.,1,scallop,sea creature,has a mouth,5948
a hyena has a mouth.,1,hyena,animal,has a mouth,5949
a worm has a mouth.,1,worm,invertebrate,has a mouth,5950
a lamb has a mouth.,1,lamb,animal,has a mouth,5951
a cricket has a mouth.,1,cricket,invertebrate,has a mouth,5952
a bee has a mouth.,1,bee,invertebrate,has a mouth,5953
a slug has a mouth.,1,slug,invertebrate,has a mouth,5954
a zebra has a mouth.,1,zebra,animal,has a mouth,5955
a wasp has a mouth.,1,wasp,invertebrate,has a mouth,5956
a locust has a mouth.,1,locust,invertebrate,has a mouth,5957
a giraffe has a mouth.,1,giraffe,animal,has a mouth,5958
a centipede has a mouth.,1,centipede,invertebrate,has a mouth,5959
a cheetah has a mouth.,1,cheetah,animal,has a mouth,5960
a leopard has a mouth.,1,leopard,animal,has a mouth,5961
a scorpion has a mouth.,1,scorpion,invertebrate,has a mouth,5962
an elephant has a mouth.,1,elephant,animal,has a mouth,5963
a hamster has a mouth.,1,hamster,animal,has a mouth,5964
a porcupine has a mouth.,1,porcupine,animal,has a mouth,5965
a carp has a mouth.,1,carp,fish,has a mouth,5966
a termite has a mouth.,1,termite,invertebrate,has a mouth,5967
a donkey has a mouth.,1,donkey,animal,has a mouth,5968
a prawn has a mouth.,1,prawn,sea creature,has a mouth,5969
a seal has a mouth.,1,seal,animal,has a mouth,5970
a dragonfly has a mouth.,1,dragonfly,invertebrate,has a mouth,5971
a hedgehog has a mouth.,1,hedgehog,animal,has a mouth,5972
a mosquito has a mouth.,1,mosquito,invertebrate,has a mouth,5973
a turtle has a mouth.,1,turtle,sea creature,has a mouth,5974
a rattlesnake has a mouth.,1,rattlesnake,animal,has a mouth,5975
a sardine has a mouth.,1,sardine,fish,has a mouth,5976
an otter has a mouth.,1,otter,animal,has a mouth,5977
a flounder has a mouth.,1,flounder,fish,has a mouth,5978
a horse has a mouth.,1,horse,animal,has a mouth,5979
a buffalo has a mouth.,1,buffalo,animal,has a mouth,5980
a stick insect has a mouth.,1,stick_insect,invertebrate,has a mouth,5981
a bat has a mouth.,1,bat,animal,has a mouth,5982
a pony has a mouth.,1,pony,animal,has a mouth,5983
a hornet has a mouth.,1,hornet,invertebrate,has a mouth,5984
a lion has a mouth.,1,lion,animal,has a mouth,5985
a llama has a mouth.,1,llama,animal,has a mouth,5986
a millipede has a mouth.,1,millipede,invertebrate,has a mouth,5987
a lizard has a mouth.,1,lizard,animal,has a mouth,5988
a snail has a mouth.,1,snail,invertebrate,has a mouth,5989
a dolphin has a mouth.,1,dolphin,sea creature,has a mouth,5990
a salmon has a mouth.,1,salmon,fish,has a mouth,5991
a sheep has a mouth.,1,sheep,animal,has a mouth,5992
a squid has a mouth.,1,squid,sea creature,has a mouth,5993
a gerbil has a mouth.,1,gerbil,animal,has a mouth,5994
a guinea pig has a mouth.,1,guinea_pig,animal,has a mouth,5995
a rat has a mouth.,1,rat,animal,has a mouth,5996
a tarantula has a mouth.,1,tarantula,invertebrate,has a mouth,5997
a moose has a mouth.,1,moose,animal,has a mouth,5998
a spider has a mouth.,1,spider,invertebrate,has a mouth,5999
a clam has a mouth.,1,clam,sea creature,has a mouth,6000
a dog has a mouth.,1,dog,animal,has a mouth,6001
a minnow has a mouth.,1,minnow,fish,has a mouth,6002
a goldfish has a mouth.,1,goldfish,fish,has a mouth,6003
a housefly has a mouth.,1,housefly,invertebrate,has a mouth,6004
a raccoon has a mouth.,1,raccoon,animal,has a mouth,6005
a butterfly has a mouth.,1,butterfly,invertebrate,has a mouth,6006
a mouse has a mouth.,1,mouse,animal,has a mouth,6007
a moth has a mouth.,1,moth,invertebrate,has a mouth,6008
a frog has a mouth.,1,frog,animal,has a mouth,6009
a mackerel has a mouth.,1,mackerel,fish,has a mouth,6010
an oyster has a mouth.,1,oyster,sea creature,has a mouth,6011
a monkey has a mouth.,1,monkey,animal,has a mouth,6012
a beetle has a mouth.,1,beetle,invertebrate,has a mouth,6013
a panther has a mouth.,1,panther,animal,has a mouth,6014
a flea has a mouth.,1,flea,invertebrate,has a mouth,6015
a squirrel has a mouth.,1,squirrel,animal,has a mouth,6016
a tuna has a mouth.,1,tuna,fish,has a mouth,6017
a crayfish has a mouth.,1,crayfish,sea creature,has a mouth,6018
a cat has a mouth.,1,cat,animal,has a mouth,6019
a gorilla has a mouth.,1,gorilla,animal,has a mouth,6020
a jellyfish has a mouth.,1,jellyfish,sea creature,has a mouth,6021
a shrimp has a mouth.,1,shrimp,sea creature,has a mouth,6022
a ladybird has a mouth.,1,ladybird,invertebrate,has a mouth,6023
an ant has a mouth.,1,ant,invertebrate,has a mouth,6024
a kangaroo has a mouth.,1,kangaroo,animal,has a mouth,6025
an eel has a mouth.,1,eel,fish,has a mouth,6026
a shark has a mouth.,1,shark,fish,has a mouth,6027
an ox has a mouth.,1,ox,animal,has a mouth,6028
a whale has a mouth.,1,whale,sea creature,has a mouth,6029
a deer has a mouth.,1,deer,animal,has a mouth,6030
a hummingbird has a mouth.,0,hummingbird,bird,has a mouth,6031
a buttercup has a mouth.,0,buttercup,flower,has a mouth,6032
a carnation has a mouth.,0,carnation,flower,has a mouth,6033
a ball has a mouth.,0,ball,toy,has a mouth,6034
a dice has a mouth.,0,dice,toy,has a mouth,6035
a basin has a mouth.,0,basin,container,has a mouth,6036
a tricycle has a mouth.,0,tricycle,vehicle,has a mouth,6037
a radish has a mouth.,0,radish,vegetable,has a mouth,6038
a clock has a mouth.,0,clock,furniture,has a mouth,6039
whiskey has a mouth.,0,whiskey,drink,has a mouth,6040
a buzzard has a mouth.,0,buzzard,bird,has a mouth,6041
a chestnut tree has a mouth.,0,chestnut,tree,has a mouth,6042
a wren has a mouth.,0,wren,bird,has a mouth,6043
