sentence,label,concept,category,feature,id
a raven is streamlined.,1,raven,bird,is streamlined,1220
a starling is streamlined.,1,starling,bird,is streamlined,1221
a nightingale is streamlined.,1,nightingale,bird,is streamlined,1222
a seal is streamlined.,1,seal,animal,is streamlined,1223
a pigeon is streamlined.,1,pigeon,bird,is streamlined,1224
a boat is streamlined.,1,boat,water vehicle,is streamlined,1225
a rattlesnake is streamlined.,1,rattlesnake,animal,is streamlined,1226
an eagle is streamlined.,1,eagle,bird,is streamlined,1227
a canoe is streamlined.,1,canoe,water vehicle,is streamlined,1228
a carnation is streamlined.,0,carnation,flower,is streamlined,1229
a ball is streamlined.,0,ball,toy,is streamlined,1230
a tiger is streamlined.,0,tiger,animal,is streamlined,1231
a wolf is streamlined.,0,wolf,animal,is streamlined,1232
a bear is streamlined.,0,bear,animal,is streamlined,1233
a sardine is streamlined.,0,sardine,fish,is streamlined,1234
a cow is streamlined.,0,cow,animal,is streamlined,1235
a seahorse is streamlined.,0,seahorse,fish,is streamlined,1236
an otter is streamlined.,0,otter,animal,is streamlined,1237
a flounder is streamlined.,0,flounder,fish,is streamlined,1238
an alligator is streamlined.,0,alligator,animal,is streamlined,1239
a horse is streamlined.,0,horse,animal,is streamlined,1240
a club is streamlined.,0,club,weapon,is streamlined,1241
a coat is streamlined.,0,coat,clothing,is streamlined,1242
a cookie is streamlined.,0,cookie,food,is streamlined,1243
a buffalo is streamlined.,0,buffalo,animal,is streamlined,1244
an iguana is streamlined.,0,iguana,animal,is streamlined,1245
a bat is streamlined.,0,bat,animal,is streamlined,1246
a hippo is streamlined.,0,hippo,animal,is streamlined,1247
a cod is streamlined.,0,cod,fish,is streamlined,1248
a pony is streamlined.,0,pony,animal,is streamlined,1249
a pea is streamlined.,0,pea,vegetable,is streamlined,1250
a leg is streamlined.,0,leg,body part,is streamlined,1251
a hornet is streamlined.,0,hornet,invertebrate,is streamlined,1252
a lion is streamlined.,0,lion,animal,is streamlined,1253
a llama is streamlined.,0,llama,animal,is streamlined,1254
a daffodil is streamlined.,0,daffodil,flower,is streamlined,1255
jeans is streamlined.,0,jeans,clothing,is streamlined,1256
a ship is streamlined.,0,ship,water vehicle,is streamlined,1257
a rabbit is streamlined.,0,rabbit,animal,is streamlined,1258
a grasshopper is streamlined.,0,grasshopper,invertebrate,is streamlined,1259
a lizard is streamlined.,0,lizard,animal,is streamlined,1260
an orange is streamlined.,0,orange,fruit,is streamlined,1261
a pig is streamlined.,0,pig,animal,is streamlined,1262
a camel is streamlined.,0,camel,animal,is streamlined,1263
a sledge is streamlined.,0,sledge,vehicle,is streamlined,1264
a herring is streamlined.,0,herring,fish,is streamlined,1265
a toad is streamlined.,0,toad,animal,is streamlined,1266
a chipmunk is streamlined.,0,chipmunk,animal,is streamlined,1267
a tugboat is streamlined.,0,tugboat,water vehicle,is streamlined,1268
a salmon is streamlined.,0,salmon,fish,is streamlined,1269
a sheep is streamlined.,0,sheep,animal,is streamlined,1270
a squid is streamlined.,0,squid,sea creature,is streamlined,1271
a gerbil is streamlined.,0,gerbil,animal,is streamlined,1272
a guinea pig is streamlined.,0,guinea_pig,animal,is streamlined,1273
a goat is streamlined.,0,goat,animal,is streamlined,1274
a rat is streamlined.,0,rat,animal,is streamlined,1275
a fox is streamlined.,0,fox,animal,is streamlined,1276
a moose is streamlined.,0,moose,animal,is streamlined,1277
a dagger is streamlined.,0,dagger,weapon,is streamlined,1278
a platypus is streamlined.,0,platypus,animal,is streamlined,1279
a dog is streamlined.,0,dog,animal,is streamlined,1280
a sweater is streamlined.,0,sweater,clothing,is streamlined,1281
a minnow is streamlined.,0,minnow,fish,is streamlined,1282
a goldfish is streamlined.,0,goldfish,fish,is streamlined,1283
a raccoon is streamlined.,0,raccoon,animal,is streamlined,1284
a tortoise is streamlined.,0,tortoise,animal,is streamlined,1285
a rhino is streamlined.,0,rhino,animal,is streamlined,1286
an ashtray is streamlined.,0,ashtray,container,is streamlined,1287
a mouse is streamlined.,0,mouse,animal,is streamlined,1288
a butterfly is streamlined.,0,butterfly,invertebrate,is streamlined,1289
a deckchair is streamlined.,0,deckchair,furniture,is streamlined,1290
an avocado is streamlined.,0,avocado,vegetable,is streamlined,1291
a heart is streamlined.,0,heart,body part,is streamlined,1292
a crocodile is streamlined.,0,crocodile,animal,is streamlined,1293
a broom is streamlined.,0,broom,tool,is streamlined,1294
a beaver is streamlined.,0,beaver,animal,is streamlined,1295
a walrus is streamlined.,0,walrus,sea creature,is streamlined,1296
a frog is streamlined.,0,frog,animal,is streamlined,1297
a mackerel is streamlined.,0,mackerel,fish,is streamlined,1298
a skunk is streamlined.,0,skunk,animal,is streamlined,1299
a parsley is streamlined.,0,parsley,vegetable,is streamlined,1300
cheese is streamlined.,0,cheese,food,is streamlined,1301
a trout is streamlined.,0,trout,fish,is streamlined,1302
castanets is streamlined.,0,castanets,music,is streamlined,1303
a yacht is streamlined.,0,yacht,water vehicle,is streamlined,1304
a hyena is streamlined.,0,hyena,animal,is streamlined,1305
a lamb is streamlined.,0,lamb,animal,is streamlined,1306
a sink is streamlined.,0,sink,container,is streamlined,1307
a sofa is streamlined.,0,sofa,furniture,is streamlined,1308
a monkey is streamlined.,0,monkey,animal,is streamlined,1309
a microwave is streamlined.,0,microwave,appliance,is streamlined,1310
a frisbee is streamlined.,0,frisbee,toy,is streamlined,1311
a scarf is streamlined.,0,scarf,clothing,is streamlined,1312
a panther is streamlined.,0,panther,animal,is streamlined,1313
a zebra is streamlined.,0,zebra,animal,is streamlined,1314
a veil is streamlined.,0,veil,clothing,is streamlined,1315
a giraffe is streamlined.,0,giraffe,animal,is streamlined,1316
a ferry is streamlined.,0,ferry,water vehicle,is streamlined,1317
a squirrel is streamlined.,0,squirrel,animal,is streamlined,1318
a centipede is streamlined.,0,centipede,invertebrate,is streamlined,1319
a bag is streamlined.,0,bag,container,is streamlined,1320
a chisel is streamlined.,0,chisel,tool,is streamlined,1321
a date is streamlined.,0,date,fruit,is streamlined,1322
a leopard is streamlined.,0,leopard,animal,is streamlined,1323
a cheetah is streamlined.,0,cheetah,animal,is streamlined,1324
a tuna is streamlined.,0,tuna,fish,is streamlined,1325
a puppet is streamlined.,0,puppet,toy,is streamlined,1326
a houseboat is streamlined.,0,houseboat,water vehicle,is streamlined,1327
a hamster is streamlined.,0,hamster,animal,is streamlined,1328
an elephant is streamlined.,0,elephant,animal,is streamlined,1329
a cat is streamlined.,0,cat,animal,is streamlined,1330
a porcupine is streamlined.,0,porcupine,animal,is streamlined,1331
a gorilla is streamlined.,0,gorilla,animal,is streamlined,1332
a carp is streamlined.,0,carp,fish,is streamlined,1333
a donkey is streamlined.,0,donkey,animal,is streamlined,1334
a ladybird is streamlined.,0,ladybird,invertebrate,is streamlined,1335
a bicycle is streamlined.,0,bicycle,vehicle,is streamlined,1336
a barge is streamlined.,0,barge,water vehicle,is streamlined,1337
a kangaroo is streamlined.,0,kangaroo,animal,is streamlined,1338
an eel is streamlined.,0,eel,fish,is streamlined,1339
a dinghy is streamlined.,0,dinghy,water vehicle,is streamlined,1340
a shark is streamlined.,0,shark,fish,is streamlined,1341
an ox is streamlined.,0,ox,animal,is streamlined,1342
a leotard is streamlined.,0,leotard,clothing,is streamlined,1343
a hatchet is streamlined.,0,hatchet,tool,is streamlined,1344
a whale is streamlined.,0,whale,sea creature,is streamlined,1345
a deer is streamlined.,0,deer,animal,is streamlined,1346
a cabbage is streamlined.,0,cabbage,vegetable,is streamlined,1347
a nectarine is streamlined.,0,nectarine,fruit,is streamlined,1348
a hedgehog is streamlined.,0,hedgehog,animal,is streamlined,1349
a turtle is streamlined.,0,turtle,sea creature,is streamlined,1350
coffee is streamlined.,0,coffee,drink,is streamlined,1351
a tiger has a mouth.,1,tiger,animal,has a mouth,4821
a wolf has a mouth.,1,wolf,animal,has a mouth,4822
a lobster has a mouth.,1,lobster,sea creature,has a mouth,4823
a bear has a mouth.,1,bear,animal,has a mouth,4824
a cow has a mouth.,1,cow,animal,has a mouth,4825
a seahorse has a mouth.,1,seahorse,fish,has a mouth,4826
a cockroach has a mouth.,1,cockroach,invertebrate,has a mouth,4827
an alligator has a mouth.,1,alligator,animal,has a mouth,4828
a calf has a mouth.,1,calf,animal,has a mouth,4829
an iguana has a mouth.,1,iguana,animal,has a mouth,4830
a hippo has a mouth.,1,hippo,animal,has a mouth,4831
a crab has a mouth.,1,crab,sea creature,has a mouth,4832
a cod has a mouth.,1,cod,fish,has a mouth,4833
a rabbit has a mouth.,1,rabbit,animal,has a mouth,4834
a grasshopper has a mouth.,1,grasshopper,invertebrate,has a mouth,4835
a pig has a mouth.,1,pig,animal,has a mouth,4836
a camel has a mouth.,1,camel,animal,has a mouth,4837
a herring has a mouth.,1,herring,fish,has a mouth,4838
a chipmunk has a mouth.,1,chipmunk,animal,has a mouth,4839
a toad has a mouth.,1,toad,animal,has a mouth,4840
a goat has a mouth.,1,goat,animal,has a mouth,4841
a fox has a mouth.,1,fox,animal,has a mouth,4842
a caterpillar has a mouth.,1,caterpillar,invertebrate,has a mouth,4843
an octopus has a mouth.,1,octopus,sea creature,has a mouth,4844
a platypus has a mouth.,1,platypus,animal,has a mouth,4845
a mussel has a mouth.,1,mussel,sea creature,has a mouth,4846
a tortoise has a mouth.,1,tortoise,animal,has a mouth,4847
a rhino has a mouth.,1,rhino,animal,has a mouth,4848
a crocodile has a mouth.,1,crocodile,animal,has a mouth,4849
a beaver has a mouth.,1,beaver,animal,has a mouth,4850
a walrus has a mouth.,1,walrus,sea creature,has a mouth,4851
a skunk has a mouth.,1,skunk,animal,has a mouth,4852
a trout has a mouth.,1,trout,fish,has a mouth,4853
a scallop has a mouth.,1,scallop,sea creature,has a mouth,4854
a hyena has a mouth.,1,hyena,animal,has a mouth,4855
a worm has a mouth.,1,worm,invertebrate,has a mouth,4856
a lamb has a mouth.,1,lamb,animal,has a mouth,4857
a cricket has a mouth.,1,cricket,invertebrate,has a mouth,4858
a bee has a mouth.,1,bee,invertebrate,has a mouth,4859
a slug has a mouth.,1,slug,invertebrate,has a mouth,4860
a zebra has a mouth.,1,zebra,animal,has a mouth,4861
a wasp has a mouth.,1,wasp,invertebrate,has a mouth,4862
a locust has a mouth.,1,locust,invertebrate,has a mouth,4863
a giraffe has a mouth.,1,giraffe,animal,has a mouth,4864
a centipede has a mouth.,1,centipede,invertebrate,has a mouth,4865
a cheetah has a mouth.,1,cheetah,animal,has a mouth,4866
a leopard has a mouth.,1,leopard,animal,has a mouth,4867
a scorpion has a mouth.,1,scorpion,invertebrate,has a mouth,4868
an elephant has a mouth.,1,elephant,animal,has a mouth,4869
a hamster has a mouth.,1,hamster,animal,has a mouth,4870
a porcupine has a mouth.,1,porcupine,animal,has a mouth,4871
a carp has a mouth.,1,carp,fish,has a mouth,4872
a termite has a mouth.,1,termite,invertebrate,has a mouth,4873
a donkey has a mouth.,1,donkey,animal,has a mouth,4874
a prawn has a mouth.,1,prawn,sea creature,has a mouth,4875
a seal has a mouth.,1,seal,animal,has a mouth,4876
a dragonfly has a mouth.,1,dragonfly,invertebrate,has a mouth,4877
a hedgehog has a mouth.,1,hedgehog,animal,has a mouth,4878
a mosquito has a mouth.,1,mosquito,invertebrate,has a mouth,4879
a turtle has a mouth.,1,turtle,sea creature,has a mouth,4880
a rattlesnake has a mouth.,1,rattlesnake,animal,has a mouth,4881
a sardine has a mouth.,1,sardine,fish,has a mouth,4882
an otter has a mouth.,1,otter,animal,has a mouth,4883
a flounder has a mouth.,1,flounder,fish,has a mouth,4884
a horse has a mouth.,1,horse,animal,has a mouth,4885
a buffalo has a mouth.,1,buffalo,animal,has a mouth,4886
a stick insect has a mouth.,1,stick_insect,invertebrate,has a mouth,4887
a bat has a mouth.,1,bat,animal,has a mouth,4888
a pony has a mouth.,1,pony,animal,has a mouth,4889
a hornet has a mouth.,1,hornet,invertebrate,has a mouth,4890
a lion has a mouth.,1,lion,animal,has a mouth,4891
a llama has a mouth.,1,llama,animal,has a mouth,4892
a millipede has a mouth.,1,millipede,invertebrate,has a mouth,4893
a lizard has a mouth.,1,lizard,animal,has a mouth,4894
a snail has a mouth.,1,snail,invertebrate,has a mouth,4895
a dolphin has a mouth.,1,dolphin,sea creature,has a mouth,4896
a salmon has a mouth.,1,salmon,fish,has a mouth,4897
a sheep has a mouth.,1,sheep,animal,has a mouth,4898
a squid has a mouth.,1,squid,sea creature,has a mouth,4899
a gerbil has a mouth.,1,gerbil,animal,has a mouth,4900
a guinea pig has a mouth.,1,guinea_pig,animal,has a mouth,4901
a rat has a mouth.,1,rat,animal,has a mouth,4902
a tarantula has a mouth.,1,tarantula,invertebrate,has a mouth,4903
a moose has a mouth.,1,moose,animal,has a mouth,4904
a spider has a mouth.,1,spider,invertebrate,has a mouth,4905
a clam has a mouth.,1,clam,sea creature,has a mouth,4906
a dog has a mouth.,1,dog,animal,has a mouth,4907
a minnow has a mouth.,1,minnow,fish,has a mouth,4908
a goldfish has a mouth.,1,goldfish,fish,has a mouth,4909
a housefly has a mouth.,1,housefly,invertebrate,has a mouth,4910
a raccoon has a mouth.,1,raccoon,animal,has a mouth,4911
a butterfly has a mouth.,1,butterfly,invertebrate,has a mouth,4912
a mouse has a mouth.,1,mouse,animal,has a mouth,4913
a moth has a mouth.,1,moth,invertebrate,has a mouth,4914
a frog has a mouth.,1,frog,animal,has a mouth,4915
a mackerel has a mouth.,1,mackerel,fish,has a mouth,4916
an oyster has a mouth.,1,oyster,sea creature,has a mouth,4917
a monkey has a mouth.,1,monkey,animal,has a mouth,4918
a beetle has a mouth.,1,beetle,invertebrate,has a mouth,4919
a panther has a mouth.,1,panther,animal,has a mouth,4920
a flea has a mouth.,1,flea,invertebrate,has a mouth,4921
a squirrel has a mouth.,1,squirrel,animal,has a mouth,4922
a tuna has a mouth.,1,tuna,fish,has a mouth,4923
a crayfish has a mouth.,1,crayfish,sea creature,has a mouth,4924
a cat has a mouth.,1,cat,animal,has a mouth,4925
a gorilla has a mouth.,1,gorilla,animal,has a mouth,4926
a jellyfish has a mouth.,1,jellyfish,sea creature,has a mouth,4927
a shrimp has a mouth.,1,shrimp,sea creature,has a mouth,4928
a ladybird has a mouth.,1,ladybird,invertebrate,has a mouth,4929
an ant has a mouth.,1,ant,invertebrate,has a mouth,4930
a kangaroo has a mouth.,1,kangaroo,animal,has a mouth,4931
an eel has a mouth.,1,eel,fish,has a mouth,4932
a shark has a mouth.,1,shark,fish,has a mouth,4933
an ox has a mouth.,1,ox,animal,has a mouth,4934
a whale has a mouth.,1,whale,sea creature,has a mouth,4935
a deer has a mouth.,1,deer,animal,has a mouth,4936
a hummingbird has a mouth.,0,hummingbird,bird,has a mouth,4937
a buttercup has a mouth.,0,buttercup,flower,has a mouth,4938
a carnation has a mouth.,0,carnation,flower,has a mouth,4939
a ball has a mouth.,0,ball,toy,has a mouth,4940
a dice has a mouth.,0,dice,toy,has a mouth,4941
a basin has a mouth.,0,basin,container,has a mouth,4942
a club has a mouth.,0,club,weapon,has a mouth,4943
a buzzard has a mouth.,0,buzzard,bird,has a mouth,4944
a chestnut tree has a mouth.,0,chestnut,tree,has a mouth,4945
a balloon has a mouth.,0,balloon,toy,has a mouth,4946
a wren has a mouth.,0,wren,bird,has a mouth,4947
a cupboard has a mouth.,0,cupboard,furniture,has a mouth,4948
an emu has a mouth.,0,emu,bird,has a mouth,4949
a rocket has a mouth.,0,rocket,vehicle,has a mouth,4950
a carriage has a mouth.,0,carriage,vehicle,has a mouth,4951
a dresser has a mouth.,0,dresser,furniture,has a mouth,4952
a peacock has a mouth.,0,peacock,bird,has a mouth,4953
a jar has a mouth.,0,jar,container,has a mouth,4954
a dove has a mouth.,0,dove,bird,has a mouth,4955
a willow tree has a mouth.,0,willow,tree,has a mouth,4956
an ostrich has a mouth.,0,ostrich,bird,has a mouth,4957
a daffodil has a mouth.,0,daffodil,flower,has a mouth,4958
a tray has a mouth.,0,tray,kitchenware,has a mouth,4959
a partridge has a mouth.,0,partridge,bird,has a mouth,4960
a catapult has a mouth.,0,catapult,weapon,has a mouth,4961
a basket has a mouth.,0,basket,container,has a mouth,4962
a pine tree has a mouth.,0,pine,tree,has a mouth,4963
a goose has a mouth.,0,goose,bird,has a mouth,4964
a ladle has a mouth.,0,ladle,kitchenware,has a mouth,4965
a harpoon has a mouth.,0,harpoon,weapon,has a mouth,4966
a budgie has a mouth.,0,budgie,bird,has a mouth,4967
a cage has a mouth.,0,cage,container,has a mouth,4968
a sledge has a mouth.,0,sledge,vehicle,has a mouth,4969
a swan has a mouth.,0,swan,bird,has a mouth,4970
a turkey has a mouth.,0,turkey,bird,has a mouth,4971
a woodpecker has a mouth.,0,woodpecker,bird,has a mouth,4972
a bin has a mouth.,0,bin,container,has a mouth,4973
a marigold has a mouth.,0,marigold,flower,has a mouth,4974
a parakeet has a mouth.,0,parakeet,bird,has a mouth,4975
a raft has a mouth.,0,raft,water vehicle,has a mouth,4976
a bucket has a mouth.,0,bucket,container,has a mouth,4977
a bowl has a mouth.,0,bowl,container,has a mouth,4978
a tulip has a mouth.,0,tulip,flower,has a mouth,4979
a yoyo has a mouth.,0,yoyo,toy,has a mouth,4980
a heron has a mouth.,0,heron,bird,has a mouth,4981
a chest of drawers has a mouth.,0,chest_of_drawers,furniture,has a mouth,4982
a kingfisher has a mouth.,0,kingfisher,bird,has a mouth,4983
earmuffs has a mouth.,0,earmuffs,clothing,has a mouth,4984
a bottle has a mouth.,0,bottle,container,has a mouth,4985
a rattle has a mouth.,0,rattle,toy,has a mouth,4986
a chicken has a mouth.,0,chicken,bird,has a mouth,4987
a sycamore tree has a mouth.,0,sycamore,tree,has a mouth,4988
a pelican has a mouth.,0,pelican,bird,has a mouth,4989
a hyacinth has a mouth.,0,hyacinth,flower,has a mouth,4990
a seagull has a mouth.,0,seagull,bird,has a mouth,4991
a raven has a mouth.,0,raven,bird,has a mouth,4992
a starling has a mouth.,0,starling,bird,has a mouth,4993
a brussels sprout has a mouth.,0,brussels_sprout,vegetable,has a mouth,4994
a fir tree has a mouth.,0,fir,tree,has a mouth,4995
a broom has a mouth.,0,broom,tool,has a mouth,4996
a rose has a mouth.,0,rose,flower,has a mouth,4997
an eagle has a mouth.,0,eagle,bird,has a mouth,4998
a robin has a mouth.,0,robin,bird,has a mouth,4999
a hair has a mouth.,0,hair,body part,has a mouth,5000
a box has a mouth.,0,box,container,has a mouth,5001
a hoe has a mouth.,0,hoe,tool,has a mouth,5002
a lamp has a mouth.,0,lamp,furniture,has a mouth,5003
a sink has a mouth.,0,sink,container,has a mouth,5004
an oak tree has a mouth.,0,oak,tree,has a mouth,5005
an owl has a mouth.,0,owl,bird,has a mouth,5006
a sunflower has a mouth.,0,sunflower,flower,has a mouth,5007
a eucalyptus tree has a mouth.,0,eucalyptus,tree,has a mouth,5008
a pansy has a mouth.,0,pansy,flower,has a mouth,5009
a peeler has a mouth.,0,peeler,kitchenware,has a mouth,5010
a rollerskate has a mouth.,0,rollerskate,toy,has a mouth,5011
a duck has a mouth.,0,duck,bird,has a mouth,5012
a flamingo has a mouth.,0,flamingo,bird,has a mouth,5013
a strainer has a mouth.,0,strainer,kitchenware,has a mouth,5014
a bolt has a mouth.,0,bolt,tool,has a mouth,5015
an orchid has a mouth.,0,orchid,flower,has a mouth,5016
a daisy has a mouth.,0,daisy,flower,has a mouth,5017
a bag has a mouth.,0,bag,container,has a mouth,5018
a lily has a mouth.,0,lily,flower,has a mouth,5019
a penguin has a mouth.,0,penguin,bird,has a mouth,5020
an elm tree has a mouth.,0,elm,tree,has a mouth,5021
a birch tree has a mouth.,0,birch,tree,has a mouth,5022
a crane has a mouth.,0,crane,bird,has a mouth,5023
a chandelier has a mouth.,0,chandelier,furniture,has a mouth,5024
a bomb has a mouth.,0,bomb,weapon,has a mouth,5025
a puppet has a mouth.,0,puppet,toy,has a mouth,5026
a falcon has a mouth.,0,falcon,bird,has a mouth,5027
a camera has a mouth.,0,camera,appliance,has a mouth,5028
a clamp has a mouth.,0,clamp,tool,has a mouth,5029
a geranium has a mouth.,0,geranium,flower,has a mouth,5030
a table has a mouth.,0,table,furniture,has a mouth,5031
a barrel has a mouth.,0,barrel,container,has a mouth,5032
a kite has a mouth.,0,kite,toy,has a mouth,5033
a chopping board has a mouth.,0,chopping_board,kitchenware,has a mouth,5034
a drill has a mouth.,0,drill,tool,has a mouth,5035
a hawk has a mouth.,0,hawk,bird,has a mouth,5036
a cockerel has a mouth.,0,cockerel,bird,has a mouth,5037
a canary has a mouth.,0,canary,bird,has a mouth,5038
a coach has a mouth.,0,coach,vehicle,has a mouth,5039
a bookcase has a mouth.,0,bookcase,furniture,has a mouth,5040
an armor has a mouth.,0,armor,clothing,has a mouth,5041
a sparrow has a mouth.,0,sparrow,bird,has a mouth,5042
a train has a mouth.,0,train,vehicle,has a mouth,5043
a magpie has a mouth.,0,magpie,bird,has a mouth,5044
a grape has a mouth.,0,grape,fruit,has a mouth,5045
a spirit level has a mouth.,0,spirit_level,tool,has a mouth,5046
a wallet has a mouth.,0,wallet,container,has a mouth,5047
a dandelion has a mouth.,0,dandelion,flower,has a mouth,5048
a nightingale has a mouth.,0,nightingale,bird,has a mouth,5049
a rake has a mouth.,0,rake,tool,has a mouth,5050
a pigeon has a mouth.,0,pigeon,bird,has a mouth,5051
a poppy has a mouth.,0,poppy,flower,has a mouth,5052
a bus has a mouth.,0,bus,vehicle,has a mouth,5053
a doll has a mouth.,0,doll,toy,has a mouth,5054
a bathtub has a mouth.,0,bathtub,container,has a mouth,5055
a plow has a mouth.,0,plow,tool,has a mouth,5056
a hummingbird can move.,1,hummingbird,bird,can move,6285
a tiger can move.,1,tiger,animal,can move,6286
a wolf can move.,1,wolf,animal,can move,6287
