sentence,label,concept,category,feature,id
a nightingale is streamlined.,1,nightingale,bird,is streamlined,1017
a seal is streamlined.,1,seal,animal,is streamlined,1018
a pigeon is streamlined.,1,pigeon,bird,is streamlined,1019
a boat is streamlined.,1,boat,water vehicle,is streamlined,1020
a rattlesnake is streamlined.,1,rattlesnake,animal,is streamlined,1021
an eagle is streamlined.,1,eagle,bird,is streamlined,1022
a canoe is streamlined.,1,canoe,water vehicle,is streamlined,1023
a frog is streamlined.,0,frog,animal,is streamlined,1024
a walrus is streamlined.,0,walrus,sea creature,is streamlined,1025
a skunk is streamlined.,0,skunk,animal,is streamlined,1026
a wolf is streamlined.,0,wolf,animal,is streamlined,1027
a bear is streamlined.,0,bear,animal,is streamlined,1028
a hyena is streamlined.,0,hyena,animal,is streamlined,1029
an otter is streamlined.,0,otter,animal,is streamlined,1030
an alligator is streamlined.,0,alligator,animal,is streamlined,1031
a raisin is streamlined.,0,raisin,food,is streamlined,1032
a monkey is streamlined.,0,monkey,animal,is streamlined,1033
a bat is streamlined.,0,bat,animal,is streamlined,1034
a hippo is streamlined.,0,hippo,animal,is streamlined,1035
a scarf is streamlined.,0,scarf,clothing,is streamlined,1036
a llama is streamlined.,0,llama,animal,is streamlined,1037
a bolt is streamlined.,0,bolt,tool,is streamlined,1038
a veil is streamlined.,0,veil,clothing,is streamlined,1039
a rabbit is streamlined.,0,rabbit,animal,is streamlined,1040
a lizard is streamlined.,0,lizard,animal,is streamlined,1041
a ferry is streamlined.,0,ferry,water vehicle,is streamlined,1042
a squirrel is streamlined.,0,squirrel,animal,is streamlined,1043
a camel is streamlined.,0,camel,animal,is streamlined,1044
a houseboat is streamlined.,0,houseboat,water vehicle,is streamlined,1045
an elephant is streamlined.,0,elephant,animal,is streamlined,1046
a toad is streamlined.,0,toad,animal,is streamlined,1047
a hamster is streamlined.,0,hamster,animal,is streamlined,1048
a porcupine is streamlined.,0,porcupine,animal,is streamlined,1049
a chipmunk is streamlined.,0,chipmunk,animal,is streamlined,1050
a cat is streamlined.,0,cat,animal,is streamlined,1051
a tugboat is streamlined.,0,tugboat,water vehicle,is streamlined,1052
a gerbil is streamlined.,0,gerbil,animal,is streamlined,1053
a guinea pig is streamlined.,0,guinea_pig,animal,is streamlined,1054
a rat is streamlined.,0,rat,animal,is streamlined,1055
a fox is streamlined.,0,fox,animal,is streamlined,1056
a kangaroo is streamlined.,0,kangaroo,animal,is streamlined,1057
a barge is streamlined.,0,barge,water vehicle,is streamlined,1058
a shark is streamlined.,0,shark,fish,is streamlined,1059
a platypus is streamlined.,0,platypus,animal,is streamlined,1060
a whale is streamlined.,0,whale,sea creature,is streamlined,1061
a tortoise is streamlined.,0,tortoise,animal,is streamlined,1062
a rhino is streamlined.,0,rhino,animal,is streamlined,1063
a mouse is streamlined.,0,mouse,animal,is streamlined,1064
a hedgehog is streamlined.,0,hedgehog,animal,is streamlined,1065
a turtle is streamlined.,0,turtle,sea creature,is streamlined,1066
a crocodile is streamlined.,0,crocodile,animal,is streamlined,1067
a beaver is streamlined.,0,beaver,animal,is streamlined,1068
a tiger has a mouth.,1,tiger,animal,has a mouth,4151
a wolf has a mouth.,1,wolf,animal,has a mouth,4152
a lobster has a mouth.,1,lobster,sea creature,has a mouth,4153
a bear has a mouth.,1,bear,animal,has a mouth,4154
a cow has a mouth.,1,cow,animal,has a mouth,4155
a seahorse has a mouth.,1,seahorse,fish,has a mouth,4156
a cockroach has a mouth.,1,cockroach,invertebrate,has a mouth,4157
an alligator has a mouth.,1,alligator,animal,has a mouth,4158
a calf has a mouth.,1,calf,animal,has a mouth,4159
an iguana has a mouth.,1,iguana,animal,has a mouth,4160
a hippo has a mouth.,1,hippo,animal,has a mouth,4161
a crab has a mouth.,1,crab,sea creature,has a mouth,4162
a cod has a mouth.,1,cod,fish,has a mouth,4163
a rabbit has a mouth.,1,rabbit,animal,has a mouth,4164
a grasshopper has a mouth.,1,grasshopper,invertebrate,has a mouth,4165
a pig has a mouth.,1,pig,animal,has a mouth,4166
a camel has a mouth.,1,camel,animal,has a mouth,4167
a herring has a mouth.,1,herring,fish,has a mouth,4168
a chipmunk has a mouth.,1,chipmunk,animal,has a mouth,4169
a toad has a mouth.,1,toad,animal,has a mouth,4170
a goat has a mouth.,1,goat,animal,has a mouth,4171
a fox has a mouth.,1,fox,animal,has a mouth,4172
a caterpillar has a mouth.,1,caterpillar,invertebrate,has a mouth,4173
an octopus has a mouth.,1,octopus,sea creature,has a mouth,4174
a platypus has a mouth.,1,platypus,animal,has a mouth,4175
a mussel has a mouth.,1,mussel,sea creature,has a mouth,4176
a tortoise has a mouth.,1,tortoise,animal,has a mouth,4177
a rhino has a mouth.,1,rhino,animal,has a mouth,4178
a crocodile has a mouth.,1,crocodile,animal,has a mouth,4179
a beaver has a mouth.,1,beaver,animal,has a mouth,4180
a walrus has a mouth.,1,walrus,sea creature,has a mouth,4181
a skunk has a mouth.,1,skunk,animal,has a mouth,4182
a trout has a mouth.,1,trout,fish,has a mouth,4183
a scallop has a mouth.,1,scallop,sea creature,has a mouth,4184
a hyena has a mouth.,1,hyena,animal,has a mouth,4185
a worm has a mouth.,1,worm,invertebrate,has a mouth,4186
a lamb has a mouth.,1,lamb,animal,has a mouth,4187
a cricket has a mouth.,1,cricket,invertebrate,has a mouth,4188
a bee has a mouth.,1,bee,invertebrate,has a mouth,4189
a slug has a mouth.,1,slug,invertebrate,has a mouth,4190
a zebra has a mouth.,1,zebra,animal,has a mouth,4191
a wasp has a mouth.,1,wasp,invertebrate,has a mouth,4192
a locust has a mouth.,1,locust,invertebrate,has a mouth,4193
a giraffe has a mouth.,1,giraffe,animal,has a mouth,4194
a centipede has a mouth.,1,centipede,invertebrate,has a mouth,4195
a cheetah has a mouth.,1,cheetah,animal,has a mouth,4196
a leopard has a mouth.,1,leopard,animal,has a mouth,4197
a scorpion has a mouth.,1,scorpion,invertebrate,has a mouth,4198
an elephant has a mouth.,1,elephant,animal,has a mouth,4199
a hamster has a mouth.,1,hamster,animal,has a mouth,4200
a porcupine has a mouth.,1,porcupine,animal,has a mouth,4201
a carp has a mouth.,1,carp,fish,has a mouth,4202
a termite has a mouth.,1,termite,invertebrate,has a mouth,4203
a donkey has a mouth.,1,donkey,animal,has a mouth,4204
a prawn has a mouth.,1,prawn,sea creature,has a mouth,4205
a seal has a mouth.,1,seal,animal,has a mouth,4206
a dragonfly has a mouth.,1,dragonfly,invertebrate,has a mouth,4207
a hedgehog has a mouth.,1,hedgehog,animal,has a mouth,4208
a mosquito has a mouth.,1,mosquito,invertebrate,has a mouth,4209
a turtle has a mouth.,1,turtle,sea creature,has a mouth,4210
a rattlesnake has a mouth.,1,rattlesnake,animal,has a mouth,4211
a sardine has a mouth.,1,sardine,fish,has a mouth,4212
an otter has a mouth.,1,otter,animal,has a mouth,4213
a flounder has a mouth.,1,flounder,fish,has a mouth,4214
a horse has a mouth.,1,horse,animal,has a mouth,4215
a buffalo has a mouth.,1,buffalo,animal,has a mouth,4216
a stick insect has a mouth.,1,stick_insect,invertebrate,has a mouth,4217
a bat has a mouth.,1,bat,animal,has a mouth,4218
a pony has a mouth.,1,pony,animal,has a mouth,4219
a hornet has a mouth.,1,hornet,invertebrate,has a mouth,4220
a lion has a mouth.,1,lion,animal,has a mouth,4221
a llama has a mouth.,1,llama,animal,has a mouth,4222
a millipede has a mouth.,1,millipede,invertebrate,has a mouth,4223
a lizard has a mouth.,1,lizard,animal,has a mouth,4224
a snail has a mouth.,1,snail,invertebrate,has a mouth,4225
a dolphin has a mouth.,1,dolphin,sea creature,has a mouth,4226
a salmon has a mouth.,1,salmon,fish,has a mouth,4227
a sheep has a mouth.,1,sheep,animal,has a mouth,4228
a squid has a mouth.,1,squid,sea creature,has a mouth,4229
a gerbil has a mouth.,1,gerbil,animal,has a mouth,4230
a guinea pig has a mouth.,1,guinea_pig,animal,has a mouth,4231
a rat has a mouth.,1,rat,animal,has a mouth,4232
a tarantula has a mouth.,1,tarantula,invertebrate,has a mouth,4233
a moose has a mouth.,1,moose,animal,has a mouth,4234
a spider has a mouth.,1,spider,invertebrate,has a mouth,4235
a clam has a mouth.,1,clam,sea creature,has a mouth,4236
a dog has a mouth.,1,dog,animal,has a mouth,4237
a minnow has a mouth.,1,minnow,fish,has a mouth,4238
a goldfish has a mouth.,1,goldfish,fish,has a mouth,4239
a housefly has a mouth.,1,housefly,invertebrate,has a mouth,4240
a raccoon has a mouth.,1,raccoon,animal,has a mouth,4241
a butterfly has a mouth.,1,butterfly,invertebrate,has a mouth,4242
a mouse has a mouth.,1,mouse,animal,has a mouth,4243
a moth has a mouth.,1,moth,invertebrate,has a mouth,4244
a frog has a mouth.,1,frog,animal,has a mouth,4245
a mackerel has a mouth.,1,mackerel,fish,has a mouth,4246
an oyster has a mouth.,1,oyster,sea creature,has a mouth,4247
a monkey has a mouth.,1,monkey,animal,has a mouth,4248
a beetle has a mouth.,1,beetle,invertebrate,has a mouth,4249
a panther has a mouth.,1,panther,animal,has a mouth,4250
a flea has a mouth.,1,flea,invertebrate,has a mouth,4251
a squirrel has a mouth.,1,squirrel,animal,has a mouth,4252
a tuna has a mouth.,1,tuna,fish,has a mouth,4253
a crayfish has a mouth.,1,crayfish,sea creature,has a mouth,4254
a cat has a mouth.,1,cat,animal,has a mouth,4255
a gorilla has a mouth.,1,gorilla,animal,has a mouth,4256
a jellyfish has a mouth.,1,jellyfish,sea creature,has a mouth,4257
a shrimp has a mouth.,1,shrimp,sea creature,has a mouth,4258
a ladybird has a mouth.,1,ladybird,invertebrate,has a mouth,4259
an ant has a mouth.,1,ant,invertebrate,has a mouth,4260
a kangaroo has a mouth.,1,kangaroo,animal,has a mouth,4261
an eel has a mouth.,1,eel,fish,has a mouth,4262
a shark has a mouth.,1,shark,fish,has a mouth,4263
an ox has a mouth.,1,ox,animal,has a mouth,4264
a whale has a mouth.,1,whale,sea creature,has a mouth,4265
a deer has a mouth.,1,deer,animal,has a mouth,4266
a hummingbird has a mouth.,0,hummingbird,bird,has a mouth,4267
a buttercup has a mouth.,0,buttercup,flower,has a mouth,4268
bread has a mouth.,0,bread,food,has a mouth,4269
a carnation has a mouth.,0,carnation,flower,has a mouth,4270
ketchup has a mouth.,0,ketchup,food,has a mouth,4271
a finger has a mouth.,0,finger,body part,has a mouth,4272
a buzzard has a mouth.,0,buzzard,bird,has a mouth,4273
a chestnut tree has a mouth.,0,chestnut,tree,has a mouth,4274
a wren has a mouth.,0,wren,bird,has a mouth,4275
a cookie has a mouth.,0,cookie,food,has a mouth,4276
an emu has a mouth.,0,emu,bird,has a mouth,4277
a peacock has a mouth.,0,peacock,bird,has a mouth,4278
a dresser has a mouth.,0,dresser,furniture,has a mouth,4279
a dove has a mouth.,0,dove,bird,has a mouth,4280
a willow tree has a mouth.,0,willow,tree,has a mouth,4281
a tambourine has a mouth.,0,tambourine,music,has a mouth,4282
an ostrich has a mouth.,0,ostrich,bird,has a mouth,4283
a rocking chair has a mouth.,0,rocking_chair,furniture,has a mouth,4284
a daffodil has a mouth.,0,daffodil,flower,has a mouth,4285
a grater has a mouth.,0,grater,kitchenware,has a mouth,4286
a partridge has a mouth.,0,partridge,bird,has a mouth,4287
rice has a mouth.,0,rice,food,has a mouth,4288
a pine tree has a mouth.,0,pine,tree,has a mouth,4289
a goose has a mouth.,0,goose,bird,has a mouth,4290
a budgie has a mouth.,0,budgie,bird,has a mouth,4291
a swan has a mouth.,0,swan,bird,has a mouth,4292
a turkey has a mouth.,0,turkey,bird,has a mouth,4293
a woodpecker has a mouth.,0,woodpecker,bird,has a mouth,4294
a marigold has a mouth.,0,marigold,flower,has a mouth,4295
a parakeet has a mouth.,0,parakeet,bird,has a mouth,4296
a tugboat has a mouth.,0,tugboat,water vehicle,has a mouth,4297
a sultana has a mouth.,0,sultana,food,has a mouth,4298
a tulip has a mouth.,0,tulip,flower,has a mouth,4299
a yoyo has a mouth.,0,yoyo,toy,has a mouth,4300
a heron has a mouth.,0,heron,bird,has a mouth,4301
a kingfisher has a mouth.,0,kingfisher,bird,has a mouth,4302
a cradle has a mouth.,0,cradle,furniture,has a mouth,4303
a dagger has a mouth.,0,dagger,weapon,has a mouth,4304
a screwdriver has a mouth.,0,screwdriver,tool,has a mouth,4305
a throne has a mouth.,0,throne,furniture,has a mouth,4306
a chicken has a mouth.,0,chicken,bird,has a mouth,4307
a sycamore tree has a mouth.,0,sycamore,tree,has a mouth,4308
a pelican has a mouth.,0,pelican,bird,has a mouth,4309
a hyacinth has a mouth.,0,hyacinth,flower,has a mouth,4310
a seagull has a mouth.,0,seagull,bird,has a mouth,4311
a sweater has a mouth.,0,sweater,clothing,has a mouth,4312
a flute has a mouth.,0,flute,music,has a mouth,4313
a raven has a mouth.,0,raven,bird,has a mouth,4314
a truck has a mouth.,0,truck,vehicle,has a mouth,4315
a starling has a mouth.,0,starling,bird,has a mouth,4316
a brussels sprout has a mouth.,0,brussels_sprout,vegetable,has a mouth,4317
a sword has a mouth.,0,sword,weapon,has a mouth,4318
a crossbow has a mouth.,0,crossbow,weapon,has a mouth,4319
a boat has a mouth.,0,boat,water vehicle,has a mouth,4320
an avocado has a mouth.,0,avocado,vegetable,has a mouth,4321
a gun has a mouth.,0,gun,weapon,has a mouth,4322
a rose has a mouth.,0,rose,flower,has a mouth,4323
an eagle has a mouth.,0,eagle,bird,has a mouth,4324
a zucchini has a mouth.,0,zucchini,vegetable,has a mouth,4325
a colander has a mouth.,0,colander,kitchenware,has a mouth,4326
pliers has a mouth.,0,pliers,tool,has a mouth,4327
a robin has a mouth.,0,robin,bird,has a mouth,4328
a garlic has a mouth.,0,garlic,vegetable,has a mouth,4329
a box has a mouth.,0,box,container,has a mouth,4330
a marble has a mouth.,0,marble,toy,has a mouth,4331
a plum has a mouth.,0,plum,fruit,has a mouth,4332
a lamp has a mouth.,0,lamp,furniture,has a mouth,4333
a piano has a mouth.,0,piano,music,has a mouth,4334
a coconut has a mouth.,0,coconut,fruit,has a mouth,4335
an owl has a mouth.,0,owl,bird,has a mouth,4336
an oak tree has a mouth.,0,oak,tree,has a mouth,4337
a pansy has a mouth.,0,pansy,flower,has a mouth,4338
a eucalyptus tree has a mouth.,0,eucalyptus,tree,has a mouth,4339
a sunflower has a mouth.,0,sunflower,flower,has a mouth,4340
a duck has a mouth.,0,duck,bird,has a mouth,4341
an armchair has a mouth.,0,armchair,furniture,has a mouth,4342
a blender has a mouth.,0,blender,appliance,has a mouth,4343
a flamingo has a mouth.,0,flamingo,bird,has a mouth,4344
an orchid has a mouth.,0,orchid,flower,has a mouth,4345
a daisy has a mouth.,0,daisy,flower,has a mouth,4346
a lily has a mouth.,0,lily,flower,has a mouth,4347
a chisel has a mouth.,0,chisel,tool,has a mouth,4348
a penguin has a mouth.,0,penguin,bird,has a mouth,4349
an elm tree has a mouth.,0,elm,tree,has a mouth,4350
a crane has a mouth.,0,crane,bird,has a mouth,4351
a birch tree has a mouth.,0,birch,tree,has a mouth,4352
a chandelier has a mouth.,0,chandelier,furniture,has a mouth,4353
a falcon has a mouth.,0,falcon,bird,has a mouth,4354
a geranium has a mouth.,0,geranium,flower,has a mouth,4355
a kite has a mouth.,0,kite,toy,has a mouth,4356
a chopping board has a mouth.,0,chopping_board,kitchenware,has a mouth,4357
a hawk has a mouth.,0,hawk,bird,has a mouth,4358
a cockerel has a mouth.,0,cockerel,bird,has a mouth,4359
a bicycle has a mouth.,0,bicycle,vehicle,has a mouth,4360
a coffee maker has a mouth.,0,coffee_maker,appliance,has a mouth,4361
a canary has a mouth.,0,canary,bird,has a mouth,4362
chocolate has a mouth.,0,chocolate,food,has a mouth,4363
a bikini has a mouth.,0,bikini,clothing,has a mouth,4364
a bookcase has a mouth.,0,bookcase,furniture,has a mouth,4365
a sparrow has a mouth.,0,sparrow,bird,has a mouth,4366
a magpie has a mouth.,0,magpie,bird,has a mouth,4367
a grape has a mouth.,0,grape,fruit,has a mouth,4368
a wallet has a mouth.,0,wallet,container,has a mouth,4369
a cauliflower has a mouth.,0,cauliflower,vegetable,has a mouth,4370
a dandelion has a mouth.,0,dandelion,flower,has a mouth,4371
a cabbage has a mouth.,0,cabbage,vegetable,has a mouth,4372
a lettuce has a mouth.,0,lettuce,vegetable,has a mouth,4373
a nightingale has a mouth.,0,nightingale,bird,has a mouth,4374
a rake has a mouth.,0,rake,tool,has a mouth,4375
an axe has a mouth.,0,axe,tool,has a mouth,4376
a pigeon has a mouth.,0,pigeon,bird,has a mouth,4377
a poppy has a mouth.,0,poppy,flower,has a mouth,4378
a chair has a mouth.,0,chair,furniture,has a mouth,4379
a hose has a mouth.,0,hose,tool,has a mouth,4380
a bathtub has a mouth.,0,bathtub,container,has a mouth,4381
a mango has a mouth.,0,mango,fruit,has a mouth,4382
a hummingbird can move.,1,hummingbird,bird,can move,5359
a tiger can move.,1,tiger,animal,can move,5360
a wolf can move.,1,wolf,animal,can move,5361
a tank can move.,1,tank,vehicle,can move,5362
a bear can move.,1,bear,animal,can move,5363
a tricycle can move.,1,tricycle,vehicle,can move,5364
a lobster can move.,1,lobster,sea creature,can move,5365
a cow can move.,1,cow,animal,can move,5366
a finger can move.,1,finger,body part,can move,5367
a seahorse can move.,1,seahorse,fish,can move,5368
a cockroach can move.,1,cockroach,invertebrate,can move,5369
a buzzard can move.,1,buzzard,bird,can move,5370
an alligator can move.,1,alligator,animal,can move,5371
a calf can move.,1,calf,animal,can move,5372
a wren can move.,1,wren,bird,can move,5373
a swing can move.,1,swing,toy,can move,5374
a rocket can move.,1,rocket,vehicle,can move,5375
a carriage can move.,1,carriage,vehicle,can move,5376
a motorcycle can move.,1,motorcycle,vehicle,can move,5377
an iguana can move.,1,iguana,animal,can move,5378
an emu can move.,1,emu,bird,can move,5379
a hippo can move.,1,hippo,animal,can move,5380
a kayak can move.,1,kayak,water vehicle,can move,5381
a crab can move.,1,crab,sea creature,can move,5382
a dove can move.,1,dove,bird,can move,5383
a cod can move.,1,cod,fish,can move,5384
a taxi can move.,1,taxi,vehicle,can move,5385
a leg can move.,1,leg,body part,can move,5386
a partridge can move.,1,partridge,bird,can move,5387
a rabbit can move.,1,rabbit,animal,can move,5388
a grasshopper can move.,1,grasshopper,invertebrate,can move,5389
a goose can move.,1,goose,bird,can move,5390
a pig can move.,1,pig,animal,can move,5391
a camel can move.,1,camel,animal,can move,5392
a sledge can move.,1,sledge,vehicle,can move,5393
an ambulance can move.,1,ambulance,vehicle,can move,5394
a skateboard can move.,1,skateboard,toy,can move,5395
a herring can move.,1,herring,fish,can move,5396
a chipmunk can move.,1,chipmunk,animal,can move,5397
a toad can move.,1,toad,animal,can move,5398
a thumb can move.,1,thumb,body part,can move,5399
a goat can move.,1,goat,animal,can move,5400
a fox can move.,1,fox,animal,can move,5401
a tractor can move.,1,tractor,vehicle,can move,5402
a caterpillar can move.,1,caterpillar,invertebrate,can move,5403
an octopus can move.,1,octopus,sea creature,can move,5404
a tongue can move.,1,tongue,body part,can move,5405
a chicken can move.,1,chicken,bird,can move,5406
a platypus can move.,1,platypus,animal,can move,5407
a pelican can move.,1,pelican,bird,can move,5408
a seagull can move.,1,seagull,bird,can move,5409
a mussel can move.,1,mussel,sea creature,can move,5410
a starling can move.,1,starling,bird,can move,5411
a tortoise can move.,1,tortoise,animal,can move,5412
a rhino can move.,1,rhino,animal,can move,5413
a crocodile can move.,1,crocodile,animal,can move,5414
a beaver can move.,1,beaver,animal,can move,5415
an eagle can move.,1,eagle,bird,can move,5416
a walrus can move.,1,walrus,sea creature,can move,5417
a skunk can move.,1,skunk,animal,can move,5418
a lorry can move.,1,lorry,vehicle,can move,5419
a trout can move.,1,trout,fish,can move,5420
a yacht can move.,1,yacht,water vehicle,can move,5421
a hyena can move.,1,hyena,animal,can move,5422
a worm can move.,1,worm,invertebrate,can move,5423
a lamb can move.,1,lamb,animal,can move,5424
a scallop can move.,1,scallop,sea creature,can move,5425
a rollerskate can move.,1,rollerskate,toy,can move,5426
a cricket can move.,1,cricket,invertebrate,can move,5427
an arm can move.,1,arm,body part,can move,5428
a cart can move.,1,cart,vehicle,can move,5429
a bee can move.,1,bee,invertebrate,can move,5430
a slug can move.,1,slug,invertebrate,can move,5431
a zebra can move.,1,zebra,animal,can move,5432
a wasp can move.,1,wasp,invertebrate,can move,5433
a locust can move.,1,locust,invertebrate,can move,5434
a giraffe can move.,1,giraffe,animal,can move,5435
a ferry can move.,1,ferry,water vehicle,can move,5436
a centipede can move.,1,centipede,invertebrate,can move,5437
a penguin can move.,1,penguin,bird,can move,5438
a cheetah can move.,1,cheetah,animal,can move,5439
a leopard can move.,1,leopard,animal,can move,5440
a speedboat can move.,1,speedboat,water vehicle,can move,5441
a scorpion can move.,1,scorpion,invertebrate,can move,5442
a helicopter can move.,1,helicopter,vehicle,can move,5443
a houseboat can move.,1,houseboat,water vehicle,can move,5444
an elephant can move.,1,elephant,animal,can move,5445
a hamster can move.,1,hamster,animal,can move,5446
a porcupine can move.,1,porcupine,animal,can move,5447
a carp can move.,1,carp,fish,can move,5448
a termite can move.,1,termite,invertebrate,can move,5449
a donkey can move.,1,donkey,animal,can move,5450
a hawk can move.,1,hawk,bird,can move,5451
a cockerel can move.,1,cockerel,bird,can move,5452
a canary can move.,1,canary,bird,can move,5453
a barge can move.,1,barge,water vehicle,can move,5454
lips can move.,1,lips,body part,can move,5455
a magpie can move.,1,magpie,bird,can move,5456
a prawn can move.,1,prawn,sea creature,can move,5457
a seal can move.,1,seal,animal,can move,5458
a dragonfly can move.,1,dragonfly,invertebrate,can move,5459
a pigeon can move.,1,pigeon,bird,can move,5460
a hedgehog can move.,1,hedgehog,animal,can move,5461
an oil tanker can move.,1,oil_tanker,water vehicle,can move,5462
a mosquito can move.,1,mosquito,invertebrate,can move,5463
a turtle can move.,1,turtle,sea creature,can move,5464
a rattlesnake can move.,1,rattlesnake,animal,can move,5465
a canoe can move.,1,canoe,water vehicle,can move,5466
a trolley can move.,1,trolley,vehicle,can move,5467
a wheelchair can move.,1,wheelchair,vehicle,can move,5468
a sardine can move.,1,sardine,fish,can move,5469
a limousine can move.,1,limousine,vehicle,can move,5470
an otter can move.,1,otter,animal,can move,5471
a car can move.,1,car,vehicle,can move,5472
a flounder can move.,1,flounder,fish,can move,5473
a horse can move.,1,horse,animal,can move,5474
a balloon can move.,1,balloon,toy,can move,5475
a buggy can move.,1,buggy,vehicle,can move,5476
a buffalo can move.,1,buffalo,animal,can move,5477
a stick insect can move.,1,stick_insect,invertebrate,can move,5478
a peacock can move.,1,peacock,bird,can move,5479
a bat can move.,1,bat,animal,can move,5480
a unicycle can move.,1,unicycle,vehicle,can move,5481
a van can move.,1,van,vehicle,can move,5482
a pony can move.,1,pony,animal,can move,5483
an ostrich can move.,1,ostrich,bird,can move,5484
a hornet can move.,1,hornet,invertebrate,can move,5485
a lion can move.,1,lion,animal,can move,5486
a llama can move.,1,llama,animal,can move,5487
a millipede can move.,1,millipede,invertebrate,can move,5488
