concept,feature,label
monkey,can make sounds,1
beetle,can make sounds,1
moped,can make sounds,1
duck,can make sounds,1
blender,can make sounds,1
flamingo,can make sounds,1
panther,can make sounds,1
squirrel,can make sounds,1
crane,can make sounds,1
bomb,can make sounds,1
pistol,can make sounds,1
falcon,can make sounds,1
toaster,can make sounds,1
hammer,can make sounds,1
typewriter,can make sounds,1
cat,can make sounds,1
gorilla,can make sounds,1
drill,can make sounds,1
glider,can make sounds,1
bicycle,can make sounds,1
coffee_maker,can make sounds,1
coach,can make sounds,1
kangaroo,can make sounds,1
sparrow,can make sounds,1
train,can make sounds,1
ox,can make sounds,1
whale,can make sounds,1
deer,can make sounds,1
nightingale,can make sounds,1
chainsaw,can make sounds,1
caravan,can make sounds,1
bus,can make sounds,1
buttercup,can make sounds,0
ball,can make sounds,0
basin,can make sounds,0
clock,can make sounds,0
seahorse,can make sounds,0
cockroach,can make sounds,0
chestnut,can make sounds,0
desk,can make sounds,0
arrow,can make sounds,0
swing,can make sounds,0
cupboard,can make sounds,0
blueberry,can make sounds,0
dresser,can make sounds,0
scythe,can make sounds,0
crab,can make sounds,0
cod,can make sounds,0
daffodil,can make sounds,0
grater,can make sounds,0
screw,can make sounds,0
basket,can make sounds,0
pine,can make sounds,0
ladle,can make sounds,0
cage,can make sounds,0
mirror,can make sounds,0
stool,can make sounds,0
gloves,can make sounds,0
ham,can make sounds,0
herring,can make sounds,0
bucket,can make sounds,0
cider,can make sounds,0
thumb,can make sounds,0
tulip,can make sounds,0
dressing_gown,can make sounds,0
chest_of_drawers,can make sounds,0
caterpillar,can make sounds,0
octopus,can make sounds,0
football,can make sounds,0
screwdriver,can make sounds,0
hyacinth,can make sounds,0
mussel,can make sounds,0
crossbow,can make sounds,0
deckchair,can make sounds,0
avocado,can make sounds,0
broom,can make sounds,0
suit,can make sounds,0
scalpel,can make sounds,0
parsley,can make sounds,0
pliers,can make sounds,0
peach,can make sounds,0
trout,can make sounds,0
scallop,can make sounds,0
worm,can make sounds,0
yacht,can make sounds,0
hoe,can make sounds,0
lamp,can make sounds,0
leek,can make sounds,0
corkscrew,can make sounds,0
oak,can make sounds,0
sofa,can make sounds,0
sunflower,can make sounds,0
nut,can make sounds,0
rollerskate,can make sounds,0
frisbee,can make sounds,0
slug,can make sounds,0
bolt,can make sounds,0
locust,can make sounds,0
centipede,can make sounds,0
daisy,can make sounds,0
bag,can make sounds,0
ferry,can make sounds,0
butter,can make sounds,0
elm,can make sounds,0
lemon,can make sounds,0
knife,can make sounds,0
apple,can make sounds,0
geranium,can make sounds,0
table,can make sounds,0
barrel,can make sounds,0
carp,can make sounds,0
termite,can make sounds,0
bookcase,can make sounds,0
barge,can make sounds,0
nail,can make sounds,0
lips,can make sounds,0
dandelion,can make sounds,0
stove,can make sounds,0
prawn,can make sounds,0
rake,can make sounds,0
oil_tanker,can make sounds,0
spade,can make sounds,0
doll,can make sounds,0
bathtub,can make sounds,0
boomerang,can make sounds,0
plow,can make sounds,0
spanner,can make sounds,0
sardine,can make sounds,0
club,can make sounds,0
flounder,can make sounds,0
balloon,can make sounds,0
stick_insect,can make sounds,0
apron,can make sounds,0
willow,can make sounds,0
celery,can make sounds,0
mitten,can make sounds,0
hornet,can make sounds,0
tray,can make sounds,0
yoghurt,can make sounds,0
bullet,can make sounds,0
catapult,can make sounds,0
millipede,can make sounds,0
harpoon,can make sounds,0
spoon,can make sounds,0
peanut,can make sounds,0
bin,can make sounds,0
snail,can make sounds,0
bean,can make sounds,0
marigold,can make sounds,0
raft,can make sounds,0
salmon,can make sounds,0
bowl,can make sounds,0
sultana,can make sounds,0
yoyo,can make sounds,0
squid,can make sounds,0
tarantula,can make sounds,0
earmuffs,can make sounds,0
spear,can make sounds,0
machete,can make sounds,0
fork,can make sounds,0
spider,can make sounds,0
bottle,can make sounds,0
dagger,can make sounds,0
clam,can make sounds,0
rattle,can make sounds,0
sycamore,can make sounds,0
bow,can make sounds,0
mayonnaise,can make sounds,0
minnow,can make sounds,0
eye,can make sounds,0
goldfish,can make sounds,0
jelly,can make sounds,0
housefly,can make sounds,0
sword,can make sounds,0
brussels_sprout,can make sounds,0
butterfly,can make sounds,0
submarine,can make sounds,0
lemonade,can make sounds,0
moth,can make sounds,0
rose,can make sounds,0
colander,can make sounds,0
mackerel,can make sounds,0
bed,can make sounds,0
oyster,can make sounds,0
shawl,can make sounds,0
box,can make sounds,0
pumpkin,can make sounds,0
pansy,can make sounds,0
cherry,can make sounds,0
peeler,can make sounds,0
hutch,can make sounds,0
strainer,can make sounds,0
flea,can make sounds,0
lily,can make sounds,0
tuna,can make sounds,0
crayfish,can make sounds,0
clamp,can make sounds,0
kite,can make sounds,0
jellyfish,can make sounds,0
shrimp,can make sounds,0
chopping_board,can make sounds,0
strawberry,can make sounds,0
olive,can make sounds,0
ladybird,can make sounds,0
asparagus,can make sounds,0
ant,can make sounds,0
milk,can make sounds,0
eel,can make sounds,0
shark,can make sounds,0
grape,can make sounds,0
spirit_level,can make sounds,0
wallet,can make sounds,0
cabbage,can make sounds,0
lettuce,can make sounds,0
poppy,can make sounds,0
chisel,can make sounds,0
dice,can be made of wood,1
clock,can be made of wood,1
desk,can be made of wood,1
cupboard,can be made of wood,1
arrow,can be made of wood,1
revolver,can be made of wood,1
swing,can be made of wood,1
carriage,can be made of wood,1
dresser,can be made of wood,1
scythe,can be made of wood,1
kayak,can be made of wood,1
tambourine,can be made of wood,1
rifle,can be made of wood,1
guitar,can be made of wood,1
screw,can be made of wood,1
basket,can be made of wood,1
ladle,can be made of wood,1
shotgun,can be made of wood,1
cage,can be made of wood,1
sledge,can be made of wood,1
mirror,can be made of wood,1
stool,can be made of wood,1
skateboard,can be made of wood,1
bucket,can be made of wood,1
harmonica,can be made of wood,1
harpsichord,can be made of wood,1
chest_of_drawers,can be made of wood,1
bayonet,can be made of wood,1
screwdriver,can be made of wood,1
throne,can be made of wood,1
flute,can be made of wood,1
organ,can be made of wood,1
crossbow,can be made of wood,1
deckchair,can be made of wood,1
spatula,can be made of wood,1
broom,can be made of wood,1
banjo,can be made of wood,1
yacht,can be made of wood,1
clarinet,can be made of wood,1
hoe,can be made of wood,1
lamp,can be made of wood,1
corkscrew,can be made of wood,1
armchair,can be made of wood,1
cart,can be made of wood,1
ferry,can be made of wood,1
accordion,can be made of wood,1
knife,can be made of wood,1
speedboat,can be made of wood,1
puppet,can be made of wood,1
houseboat,can be made of wood,1
barrel,can be made of wood,1
table,can be made of wood,1
bagpipe,can be made of wood,1
bookcase,can be made of wood,1
barge,can be made of wood,1
nail,can be made of wood,1
hatchet,can be made of wood,1
rolling_pin,can be made of wood,1
rake,can be made of wood,1
chair,can be made of wood,1
spade,can be made of wood,1
doll,can be made of wood,1
boomerang,can be made of wood,1
canoe,can be made of wood,1
plow,can be made of wood,1
trowel,can be made of wood,1
violin,can be made of wood,1
club,can be made of wood,1
cello,can be made of wood,1
rocking_chair,can be made of wood,1
tray,can be made of wood,1
spoon,can be made of wood,1
catapult,can be made of wood,1
shovel,can be made of wood,1
harpoon,can be made of wood,1
ship,can be made of wood,1
bin,can be made of wood,1
mug,can be made of wood,1
raft,can be made of wood,1
tugboat,can be made of wood,1
bowl,can be made of wood,1
drum,can be made of wood,1
yoyo,can be made of wood,1
wheelbarrow,can be made of wood,1
spear,can be made of wood,1
machete,can be made of wood,1
fork,can be made of wood,1
cradle,can be made of wood,1
dagger,can be made of wood,1
rattle,can be made of wood,1
bow,can be made of wood,1
sword,can be made of wood,1
boat,can be made of wood,1
harp,can be made of wood,1
bed,can be made of wood,1
castanets,can be made of wood,1
penknife,can be made of wood,1
box,can be made of wood,1
piano,can be made of wood,1
peeler,can be made of wood,1
hutch,can be made of wood,1
bench,can be made of wood,1
pistol,can be made of wood,1
hammer,can be made of wood,1
clamp,can be made of wood,1
kite,can be made of wood,1
chopping_board,can be made of wood,1
dinghy,can be made of wood,1
spirit_level,can be made of wood,1
saw,can be made of wood,1
axe,can be made of wood,1
caravan,can be made of wood,1
chisel,can be made of wood,1
ball,can be made of wood,0
wolf,can be made of wood,0
basin,can be made of wood,0
tricycle,can be made of wood,0
spanner,can be made of wood,0
seahorse,can be made of wood,0
cockroach,can be made of wood,0
balloon,can be made of wood,0
coat,can be made of wood,0
oven,can be made of wood,0
cookie,can be made of wood,0
rocket,can be made of wood,0
jar,can be made of wood,0
unicycle,can be made of wood,0
cannon,can be made of wood,0
dove,can be made of wood,0
taxi,can be made of wood,0
banana,can be made of wood,0
leg,can be made of wood,0
lion,can be made of wood,0
llama,can be made of wood,0
bullet,can be made of wood,0
gong,can be made of wood,0
partridge,can be made of wood,0
tuba,can be made of wood,0
lizard,can be made of wood,0
budgie,can be made of wood,0
ambulance,can be made of wood,0
gloves,can be made of wood,0
television,can be made of wood,0
artichoke,can be made of wood,0
herring,can be made of wood,0
chipmunk,can be made of wood,0
jam,can be made of wood,0
heron,can be made of wood,0
tarantula,can be made of wood,0
earmuffs,can be made of wood,0
caterpillar,can be made of wood,0
tractor,can be made of wood,0
bottle,can be made of wood,0
football,can be made of wood,0
grenade,can be made of wood,0
platypus,can be made of wood,0
foot,can be made of wood,0
mayonnaise,can be made of wood,0
trumpet,can be made of wood,0
watermelon,can be made of wood,0
eye,can be made of wood,0
housefly,can be made of wood,0
fir,can be made of wood,0
ashtray,can be made of wood,0
submarine,can be made of wood,0
champagne,can be made of wood,0
gun,can be made of wood,0
jug,can be made of wood,0
moth,can be made of wood,0
heart,can be made of wood,0
raspberry,can be made of wood,0
zucchini,can be made of wood,0
colander,can be made of wood,0
walrus,can be made of wood,0
cymbal,can be made of wood,0
pliers,can be made of wood,0
cheese,can be made of wood,0
peach,can be made of wood,0
sweet_potato,can be made of wood,0
garlic,can be made of wood,0
sock,can be made of wood,0
french_horn,can be made of wood,0
sink,can be made of wood,0
trombone,can be made of wood,0
sofa,can be made of wood,0
microwave,can be made of wood,0
rollerskate,can be made of wood,0
frisbee,can be made of wood,0
strainer,can be made of wood,0
bolt,can be made of wood,0
orchid,can be made of wood,0
centipede,can be made of wood,0
bag,can be made of wood,0
lily,can be made of wood,0
bomb,can be made of wood,0
chandelier,can be made of wood,0
helicopter,can be made of wood,0
camera,can be made of wood,0
apple,can be made of wood,0
typewriter,can be made of wood,0
shrimp,can be made of wood,0
grapefruit,can be made of wood,0
turnip,can be made of wood,0
drill,can be made of wood,0
glider,can be made of wood,0
saxophone,can be made of wood,0
corn,can be made of wood,0
jellyfish,can be made of wood,0
bicycle,can be made of wood,0
asparagus,can be made of wood,0
hawk,can be made of wood,0
crowbar,can be made of wood,0
coach,can be made of wood,0
armor,can be made of wood,0
train,can be made of wood,0
wallet,can be made of wood,0
cauliflower,can be made of wood,0
dandelion,can be made of wood,0
deer,can be made of wood,0
stove,can be made of wood,0
dragonfly,can be made of wood,0
chainsaw,can be made of wood,0
oil_tanker,can be made of wood,0
bus,can be made of wood,0
bathtub,can be made of wood,0
apricot,can be made of wood,0
willow,produces wood,1
pine,produces wood,1
fir,produces wood,1
chestnut,produces wood,1
birch,produces wood,1
elm,produces wood,1
oak,produces wood,1
eucalyptus,produces wood,1
sycamore,produces wood,1
buttercup,produces wood,0
hyacinth,produces wood,0
geranium,produces wood,0
dandelion,produces wood,0
tulip,produces wood,0
brussels_sprout,produces wood,0
lily,produces wood,0
pansy,produces wood,0
rose,produces wood,0
cymbal,can play different notes,1
banjo,can play different notes,1
castanets,can play different notes,1
violin,can play different notes,1
clarinet,can play different notes,1
french_horn,can play different notes,1
piano,can play different notes,1
trombone,can play different notes,1
cello,can play different notes,1
tambourine,can play different notes,1
guitar,can play different notes,1
gong,can play different notes,1
tuba,can play different notes,1
accordion,can play different notes,1
drum,can play different notes,1
harmonica,can play different notes,1
bagpipe,can play different notes,1
saxophone,can play different notes,1
harpsichord,can play different notes,1
flute,can play different notes,1
trumpet,can play different notes,1
organ,can play different notes,1
harp,can play different notes,1
clamp,can play different notes,0
typewriter,can play different notes,0
clock,can play different notes,0
spear,can play different notes,0
colander,can play different notes,0
arrow,can play different notes,0
swing,can play different notes,0
machete,can play different notes,0
dagger,can play different notes,0
peeler,can play different notes,0
nail,can play different notes,0
grenade,can play different notes,0
spirit_level,can play different notes,0
bow,can play different notes,0
mirror,can play different notes,0
strainer,can play different notes,0
screw,can play different notes,0
sword,can play different notes,0
crossbow,can play different notes,0
chainsaw,can play different notes,0
gun,can play different notes,0
bomb,can play different notes,0
boomerang,can play different notes,0
trolley,can transport people,1
lorry,can transport people,1
wheelchair,can transport people,1
limousine,can transport people,1
yacht,can transport people,1
car,can transport people,1
horse,can transport people,1
buggy,can transport people,1
carriage,can transport people,1
motorcycle,can transport people,1
moped,can transport people,1
kayak,can transport people,1
van,can transport people,1
taxi,can transport people,1
ship,can transport people,1
ferry,can transport people,1
sledge,can transport people,1
camel,can transport people,1
ambulance,can transport people,1
speedboat,can transport people,1
helicopter,can transport people,1
houseboat,can transport people,1
raft,can transport people,1
tugboat,can transport people,1
bicycle,can transport people,1
coach,can transport people,1
barge,can transport people,1
dinghy,can transport people,1
train,can transport people,1
truck,can transport people,1
airplane,can transport people,1
submarine,can transport people,1
caravan,can transport people,1
boat,can transport people,1
bus,can transport people,1
canoe,can transport people,1
ball,can transport people,0
dice,can transport people,0
basin,can transport people,0
box,can transport people,0
hoe,can transport people,0
balloon,can transport people,0
rocket,can transport people,0
dresser,can transport people,0
peeler,can transport people,0
hippo,can transport people,0
apron,can transport people,0
strainer,can transport people,0
llama,can transport people,0
catapult,can transport people,0
basket,can transport people,0
ladle,can transport people,0
bag,can transport people,0
bomb,can transport people,0
bin,can transport people,0
puppet,can transport people,0
bucket,can transport people,0
kite,can transport people,0
chopping_board,can transport people,0
yoyo,can transport people,0
chest_of_drawers,can transport people,0
earmuffs,can transport people,0
bookcase,can transport people,0
armor,can transport people,0
rattle,can transport people,0
spirit_level,can transport people,0
wallet,can transport people,0
foot,can transport people,0
doll,can transport people,0
broom,can transport people,0
bathtub,can transport people,0
plow,can transport people,0
trolley,can be used for transportation,1
lorry,can be used for transportation,1
wheelchair,can be used for transportation,1
limousine,can be used for transportation,1
yacht,can be used for transportation,1
car,can be used for transportation,1
horse,can be used for transportation,1
buggy,can be used for transportation,1
rocket,can be used for transportation,1
carriage,can be used for transportation,1
motorcycle,can be used for transportation,1
moped,can be used for transportation,1
kayak,can be used for transportation,1
rollerskate,can be used for transportation,1
cart,can be used for transportation,1
van,can be used for transportation,1
taxi,can be used for transportation,1
llama,can be used for transportation,1
ship,can be used for transportation,1
ferry,can be used for transportation,1
sledge,can be used for transportation,1
camel,can be used for transportation,1
ambulance,can be used for transportation,1
skateboard,can be used for transportation,1
speedboat,can be used for transportation,1
helicopter,can be used for transportation,1
houseboat,can be used for transportation,1
raft,can be used for transportation,1
tugboat,can be used for transportation,1
elephant,can be used for transportation,1
wheelbarrow,can be used for transportation,1
bicycle,can be used for transportation,1
donkey,can be used for transportation,1
coach,can be used for transportation,1
barge,can be used for transportation,1
dinghy,can be used for transportation,1
train,can be used for transportation,1
ox,can be used for transportation,1
truck,can be used for transportation,1
airplane,can be used for transportation,1
submarine,can be used for transportation,1
caravan,can be used for transportation,1
boat,can be used for transportation,1
oil_tanker,can be used for transportation,1
bus,can be used for transportation,1
canoe,can be used for transportation,1
ball,can be used for transportation,0
basin,can be used for transportation,0
bear,can be used for transportation,0
cow,can be used for transportation,0
hyena,can be used for transportation,0
box,can be used for transportation,0
hoe,can be used for transportation,0
balloon,can be used for transportation,0
sink,can be used for transportation,0
monkey,can be used for transportation,0
dresser,can be used for transportation,0
peeler,can be used for transportation,0
jar,can be used for transportation,0
bat,can be used for transportation,0
ostrich,can be used for transportation,0
strainer,can be used for transportation,0
catapult,can be used for transportation,0
basket,can be used for transportation,0
ladle,can be used for transportation,0
bag,can be used for transportation,0
squirrel,can be used for transportation,0
mirror,can be used for transportation,0
bomb,can be used for transportation,0
bin,can be used for transportation,0
chandelier,can be used for transportation,0
puppet,can be used for transportation,0
clamp,can be used for transportation,0
hamster,can be used for transportation,0
bucket,can be used for transportation,0
table,can be used for transportation,0
kite,can be used for transportation,0
chopping_board,can be used for transportation,0
drill,can be used for transportation,0
sultana,can be used for transportation,0
yoyo,can be used for transportation,0
chest_of_drawers,can be used for transportation,0
earmuffs,can be used for transportation,0
rat,can be used for transportation,0
bottle,can be used for transportation,0
bookcase,can be used for transportation,0
armor,can be used for transportation,0
rattle,can be used for transportation,0
spirit_level,can be used for transportation,0
wallet,can be used for transportation,0
doll,can be used for transportation,0
broom,can be used for transportation,0
ant,can carry things,1
bee,can carry things,0
trolley,can carry objects,1
lorry,can carry objects,1
box,can carry objects,1
car,can carry objects,1
satchel,can carry objects,1
carriage,can carry objects,1
arm,can carry objects,1
van,can carry objects,1
tray,can carry objects,1
basket,can carry objects,1
ladle,can carry objects,1
bag,can carry objects,1
bin,can carry objects,1
mug,can carry objects,1
bowl,can carry objects,1
barrel,can carry objects,1
bucket,can carry objects,1
wheelbarrow,can carry objects,1
bottle,can carry objects,1
cup,can carry objects,1
train,can carry objects,1
wallet,can carry objects,1
truck,can carry objects,1
jug,can carry objects,1
bus,can carry objects,1
raft,can carry objects,0
kite,can carry objects,0
chopping_board,can carry objects,0
basin,can carry objects,0
tricycle,can carry objects,0
yoyo,can carry objects,0
earmuffs,can carry objects,0
balloon,can carry objects,0
bicycle,can carry objects,0
tractor,can carry objects,0
sink,can carry objects,0
doll,can carry objects,0
rocket,can carry objects,0
coach,can carry objects,0
jar,can carry objects,0
peeler,can carry objects,0
unicycle,can carry objects,0
rattle,can carry objects,0
cart,can carry objects,0
leg,can carry objects,0
catapult,can carry objects,0
sledge,can carry objects,0
chandelier,can carry objects,0
puppet,can carry objects,0
skateboard,can carry objects,0
tank,has an engine,1
lorry,has an engine,1
limousine,has an engine,1
yacht,has an engine,1
car,has an engine,1
rocket,has an engine,1
motorcycle,has an engine,1
moped,has an engine,1
van,has an engine,1
taxi,has an engine,1
ship,has an engine,1
ferry,has an engine,1
ambulance,has an engine,1
speedboat,has an engine,1
helicopter,has an engine,1
houseboat,has an engine,1
tugboat,has an engine,1
tractor,has an engine,1
coach,has an engine,1
barge,has an engine,1
dinghy,has an engine,1
train,has an engine,1
truck,has an engine,1
airplane,has an engine,1
chainsaw,has an engine,1
submarine,has an engine,1
boat,has an engine,1
oil_tanker,has an engine,1
bus,has an engine,1
plow,has an engine,1
raft,has an engine,0
typewriter,has an engine,0
trolley,has an engine,0
glider,has an engine,0
tricycle,has an engine,0
cheetah,has an engine,0
wheelbarrow,has an engine,0
bicycle,has an engine,0
box,has an engine,0
kiwi,has an engine,0
buggy,has an engine,0
carriage,has an engine,0
kayak,has an engine,0
unicycle,has an engine,0
grape,has an engine,0
cart,has an engine,0
cauliflower,has an engine,0
tray,has an engine,0
yoghurt,has an engine,0
basket,has an engine,0
ashtray,has an engine,0
bag,has an engine,0
mouse,has an engine,0
caravan,has an engine,0
sledge,has an engine,0
budgie,has an engine,0
avocado,has an engine,0
gun,has an engine,0
skateboard,has an engine,0
canoe,has an engine,0
van,contains aluminum,1
motorcycle,contains aluminum,1
taxi,contains aluminum,1
lorry,contains aluminum,1
trolley,contains aluminum,1
airplane,contains aluminum,1
truck,contains aluminum,1
limousine,contains aluminum,1
car,contains aluminum,1
tractor,contains aluminum,1
ambulance,contains aluminum,1
bus,contains aluminum,1
train,contains aluminum,1
helicopter,contains aluminum,1
cart,contains aluminum,0
carriage,contains aluminum,0
tricycle,contains aluminum,0
yacht,contains aluminum,0
ship,contains aluminum,0
skateboard,contains aluminum,0
bicycle,contains aluminum,0
wheelbarrow,contains aluminum,0
ashtray,contains aluminum,0
sledge,contains aluminum,0
coach,contains aluminum,0
rocket,contains aluminum,0
boat,contains aluminum,0
unicycle,contains aluminum,0
frisbee,is aerodynamic,1
kite,is aerodynamic,1
glider,is aerodynamic,1
airplane,is aerodynamic,1
spear,is aerodynamic,1
arrow,is aerodynamic,1
rocket,is aerodynamic,1
boomerang,is aerodynamic,1
raft,is aerodynamic,0
tricycle,is aerodynamic,0
catapult,is aerodynamic,0
sword,is aerodynamic,0
balloon,is aerodynamic,0
gun,is aerodynamic,0
sledge,is aerodynamic,0
skateboard,is aerodynamic,0
hummingbird,is streamlined,1
robin,is streamlined,1
buzzard,is streamlined,1
wren,is streamlined,1
emu,is streamlined,1
owl,is streamlined,1
peacock,is streamlined,1
kayak,is streamlined,1
duck,is streamlined,1
wetsuit,is streamlined,1
dove,is streamlined,1
flamingo,is streamlined,1
ostrich,is streamlined,1
partridge,is streamlined,1
goose,is streamlined,1
budgie,is streamlined,1
penguin,is streamlined,1
crane,is streamlined,1
swan,is streamlined,1
turkey,is streamlined,1
woodpecker,is streamlined,1
falcon,is streamlined,1
dolphin,is streamlined,1
speedboat,is streamlined,1
parakeet,is streamlined,1
heron,is streamlined,1
swimsuit,is streamlined,1
kingfisher,is streamlined,1
hawk,is streamlined,1
cockerel,is streamlined,1
canary,is streamlined,1
sparrow,is streamlined,1
chicken,is streamlined,1
magpie,is streamlined,1
pelican,is streamlined,1
seagull,is streamlined,1
raven,is streamlined,1
starling,is streamlined,1
nightingale,is streamlined,1
seal,is streamlined,1
pigeon,is streamlined,1
boat,is streamlined,1
rattlesnake,is streamlined,1
eagle,is streamlined,1
canoe,is streamlined,1
frog,is streamlined,0
walrus,is streamlined,0
skunk,is streamlined,0
wolf,is streamlined,0
bear,is streamlined,0
hyena,is streamlined,0
otter,is streamlined,0
alligator,is streamlined,0
raisin,is streamlined,0
monkey,is streamlined,0
bat,is streamlined,0
hippo,is streamlined,0
scarf,is streamlined,0
llama,is streamlined,0
bolt,is streamlined,0
veil,is streamlined,0
rabbit,is streamlined,0
lizard,is streamlined,0
ferry,is streamlined,0
squirrel,is streamlined,0
camel,is streamlined,0
houseboat,is streamlined,0
elephant,is streamlined,0
toad,is streamlined,0
hamster,is streamlined,0
porcupine,is streamlined,0
chipmunk,is streamlined,0
cat,is streamlined,0
tugboat,is streamlined,0
gerbil,is streamlined,0
guinea_pig,is streamlined,0
rat,is streamlined,0
fox,is streamlined,0
kangaroo,is streamlined,0
barge,is streamlined,0
shark,is streamlined,0
platypus,is streamlined,0
whale,is streamlined,0
tortoise,is streamlined,0
rhino,is streamlined,0
mouse,is streamlined,0
hedgehog,is streamlined,0
turtle,is streamlined,0
crocodile,is streamlined,0
beaver,is streamlined,0
kite,is flown,1
glider,is flown,1
airplane,is flown,1
rocket,is flown,1
helicopter,is flown,1
sledge,is flown,0
unicycle,is flown,0
tricycle,is flown,0
catapult,is flown,0
skateboard,is flown,0
airplane,is found in airports,1
helicopter,is found in airports,1
yacht,is found in airports,0
glider,is found in airports,0
ball,can be white in color,1
carnation,can be white in color,1
dice,can be white in color,1
tank,can be white in color,1
tiger,can be white in color,1
wolf,can be white in color,1
basin,can be white in color,1
tricycle,can be white in color,1
radish,can be white in color,1
bear,can be white in color,1
cow,can be white in color,1
chestnut,can be white in color,1
calf,can be white in color,1
oven,can be white in color,1
swing,can be white in color,1
wine,can be white in color,1
rocket,can be white in color,1
carriage,can be white in color,1
motorcycle,can be white in color,1
dishwasher,can be white in color,1
kayak,can be white in color,1
crab,can be white in color,1
dove,can be white in color,1
cod,can be white in color,1
taxi,can be white in color,1
knickers,can be white in color,1
daffodil,can be white in color,1
jeans,can be white in color,1
grater,can be white in color,1
basket,can be white in color,1
rice,can be white in color,1
goose,can be white in color,1
ladle,can be white in color,1
sledge,can be white in color,1
cage,can be white in color,1
ambulance,can be white in color,1
gloves,can be white in color,1
skateboard,can be white in color,1
chipmunk,can be white in color,1
bucket,can be white in color,1
swimsuit,can be white in color,1
kettle,can be white in color,1
dressing_gown,can be white in color,1
goat,can be white in color,1
fox,can be white in color,1
tractor,can be white in color,1
football,can be white in color,1
bra,can be white in color,1
pelican,can be white in color,1
seagull,can be white in color,1
sweater,can be white in color,1
blouse,can be white in color,1
mussel,can be white in color,1
rhino,can be white in color,1
ashtray,can be white in color,1
spatula,can be white in color,1
dress,can be white in color,1
trouser,can be white in color,1
