sentence,label,concept,category,feature,id
a scorpion can make sounds.,1,scorpion,invertebrate,can make sounds,80
a helicopter can make sounds.,1,helicopter,vehicle,can make sounds,81
a camera can make sounds.,1,camera,appliance,can make sounds,82
an elephant can make sounds.,1,elephant,animal,can make sounds,83
a hamster can make sounds.,1,hamster,animal,can make sounds,84
a porcupine can make sounds.,1,porcupine,animal,can make sounds,85
a saxophone can make sounds.,1,saxophone,music,can make sounds,86
a bagpipe can make sounds.,1,bagpipe,music,can make sounds,87
a donkey can make sounds.,1,donkey,animal,can make sounds,88
a hawk can make sounds.,1,hawk,bird,can make sounds,89
a cockerel can make sounds.,1,cockerel,bird,can make sounds,90
a canary can make sounds.,1,canary,bird,can make sounds,91
a magpie can make sounds.,1,magpie,bird,can make sounds,92
a seal can make sounds.,1,seal,animal,can make sounds,93
a dragonfly can make sounds.,1,dragonfly,invertebrate,can make sounds,94
a pigeon can make sounds.,1,pigeon,bird,can make sounds,95
a hedgehog can make sounds.,1,hedgehog,animal,can make sounds,96
a turtle can make sounds.,1,turtle,sea creature,can make sounds,97
a mosquito can make sounds.,1,mosquito,invertebrate,can make sounds,98
a rattlesnake can make sounds.,1,rattlesnake,animal,can make sounds,99
a trolley can make sounds.,1,trolley,vehicle,can make sounds,100
a wheelchair can make sounds.,1,wheelchair,vehicle,can make sounds,101
a violin can make sounds.,1,violin,music,can make sounds,102
a limousine can make sounds.,1,limousine,vehicle,can make sounds,103
a car can make sounds.,1,car,vehicle,can make sounds,104
an otter can make sounds.,1,otter,animal,can make sounds,105
a horse can make sounds.,1,horse,animal,can make sounds,106
a buggy can make sounds.,1,buggy,vehicle,can make sounds,107
a cello can make sounds.,1,cello,music,can make sounds,108
a buffalo can make sounds.,1,buffalo,animal,can make sounds,109
a peacock can make sounds.,1,peacock,bird,can make sounds,110
a bat can make sounds.,1,bat,animal,can make sounds,111
a unicycle can make sounds.,1,unicycle,vehicle,can make sounds,112
a van can make sounds.,1,van,vehicle,can make sounds,113
a pony can make sounds.,1,pony,animal,can make sounds,114
an ostrich can make sounds.,1,ostrich,bird,can make sounds,115
a lion can make sounds.,1,lion,animal,can make sounds,116
a llama can make sounds.,1,llama,animal,can make sounds,117
a gong can make sounds.,1,gong,music,can make sounds,118
a tuba can make sounds.,1,tuba,music,can make sounds,119
a ship can make sounds.,1,ship,water vehicle,can make sounds,120
a lizard can make sounds.,1,lizard,animal,can make sounds,121
a budgie can make sounds.,1,budgie,bird,can make sounds,122
a swan can make sounds.,1,swan,bird,can make sounds,123
a turkey can make sounds.,1,turkey,bird,can make sounds,124
a woodpecker can make sounds.,1,woodpecker,bird,can make sounds,125
a dolphin can make sounds.,1,dolphin,sea creature,can make sounds,126
a television can make sounds.,1,television,appliance,can make sounds,127
a parakeet can make sounds.,1,parakeet,bird,can make sounds,128
a drum can make sounds.,1,drum,music,can make sounds,129
a sheep can make sounds.,1,sheep,animal,can make sounds,130
a heron can make sounds.,1,heron,bird,can make sounds,131
a gerbil can make sounds.,1,gerbil,animal,can make sounds,132
a guinea pig can make sounds.,1,guinea_pig,animal,can make sounds,133
a kingfisher can make sounds.,1,kingfisher,bird,can make sounds,134
a wheelbarrow can make sounds.,1,wheelbarrow,vehicle,can make sounds,135
a rat can make sounds.,1,rat,animal,can make sounds,136
a moose can make sounds.,1,moose,animal,can make sounds,137
a dog can make sounds.,1,dog,animal,can make sounds,138
a raven can make sounds.,1,raven,bird,can make sounds,139
a truck can make sounds.,1,truck,vehicle,can make sounds,140
an airplane can make sounds.,1,airplane,vehicle,can make sounds,141
a raccoon can make sounds.,1,raccoon,animal,can make sounds,142
a mouse can make sounds.,1,mouse,animal,can make sounds,143
a washing machine can make sounds.,1,washing_machine,appliance,can make sounds,144
a harp can make sounds.,1,harp,music,can make sounds,145
a frog can make sounds.,1,frog,animal,can make sounds,146
a cymbal can make sounds.,1,cymbal,music,can make sounds,147
castanets can make sounds.,1,castanets,music,can make sounds,148
a robin can make sounds.,1,robin,bird,can make sounds,149
a french horn can make sounds.,1,french_horn,music,can make sounds,150
a piano can make sounds.,1,piano,music,can make sounds,151
an owl can make sounds.,1,owl,bird,can make sounds,152
a monkey can make sounds.,1,monkey,animal,can make sounds,153
a beetle can make sounds.,1,beetle,invertebrate,can make sounds,154
a moped can make sounds.,1,moped,vehicle,can make sounds,155
a duck can make sounds.,1,duck,bird,can make sounds,156
a blender can make sounds.,1,blender,appliance,can make sounds,157
a flamingo can make sounds.,1,flamingo,bird,can make sounds,158
a panther can make sounds.,1,panther,animal,can make sounds,159
a squirrel can make sounds.,1,squirrel,animal,can make sounds,160
a crane can make sounds.,1,crane,bird,can make sounds,161
a bomb can make sounds.,1,bomb,weapon,can make sounds,162
a pistol can make sounds.,1,pistol,weapon,can make sounds,163
a falcon can make sounds.,1,falcon,bird,can make sounds,164
a toaster can make sounds.,1,toaster,appliance,can make sounds,165
a hammer can make sounds.,1,hammer,tool,can make sounds,166
a typewriter can make sounds.,1,typewriter,appliance,can make sounds,167
a cat can make sounds.,1,cat,animal,can make sounds,168
a gorilla can make sounds.,1,gorilla,animal,can make sounds,169
a drill can make sounds.,1,drill,tool,can make sounds,170
a glider can make sounds.,1,glider,vehicle,can make sounds,171
a bicycle can make sounds.,1,bicycle,vehicle,can make sounds,172
a coffee maker can make sounds.,1,coffee_maker,appliance,can make sounds,173
a coach can make sounds.,1,coach,vehicle,can make sounds,174
a kangaroo can make sounds.,1,kangaroo,animal,can make sounds,175
a sparrow can make sounds.,1,sparrow,bird,can make sounds,176
a train can make sounds.,1,train,vehicle,can make sounds,177
an ox can make sounds.,1,ox,animal,can make sounds,178
a whale can make sounds.,1,whale,sea creature,can make sounds,179
a deer can make sounds.,1,deer,animal,can make sounds,180
a nightingale can make sounds.,1,nightingale,bird,can make sounds,181
a chainsaw can make sounds.,1,chainsaw,tool,can make sounds,182
a caravan can make sounds.,1,caravan,vehicle,can make sounds,183
a bus can make sounds.,1,bus,vehicle,can make sounds,184
a buttercup can make sounds.,0,buttercup,flower,can make sounds,185
a ball can make sounds.,0,ball,toy,can make sounds,186
a basin can make sounds.,0,basin,container,can make sounds,187
a clock can make sounds.,0,clock,furniture,can make sounds,188
a seahorse can make sounds.,0,seahorse,fish,can make sounds,189
a cockroach can make sounds.,0,cockroach,invertebrate,can make sounds,190
a chestnut tree can make sounds.,0,chestnut,tree,can make sounds,191
a desk can make sounds.,0,desk,furniture,can make sounds,192
an arrow can make sounds.,0,arrow,weapon,can make sounds,193
a swing can make sounds.,0,swing,toy,can make sounds,194
a cupboard can make sounds.,0,cupboard,furniture,can make sounds,195
a blueberry can make sounds.,0,blueberry,fruit,can make sounds,196
a dresser can make sounds.,0,dresser,furniture,can make sounds,197
a scythe can make sounds.,0,scythe,tool,can make sounds,198
a crab can make sounds.,0,crab,sea creature,can make sounds,199
a cod can make sounds.,0,cod,fish,can make sounds,200
a daffodil can make sounds.,0,daffodil,flower,can make sounds,201
a grater can make sounds.,0,grater,kitchenware,can make sounds,202
a screw can make sounds.,0,screw,tool,can make sounds,203
a basket can make sounds.,0,basket,container,can make sounds,204
a pine tree can make sounds.,0,pine,tree,can make sounds,205
a ladle can make sounds.,0,ladle,kitchenware,can make sounds,206
a cage can make sounds.,0,cage,container,can make sounds,207
a mirror can make sounds.,0,mirror,furniture,can make sounds,208
a stool can make sounds.,0,stool,furniture,can make sounds,209
a gloves can make sounds.,0,gloves,clothing,can make sounds,210
ham can make sounds.,0,ham,food,can make sounds,211
a herring can make sounds.,0,herring,fish,can make sounds,212
a bucket can make sounds.,0,bucket,container,can make sounds,213
cider can make sounds.,0,cider,drink,can make sounds,214
a thumb can make sounds.,0,thumb,body part,can make sounds,215
a tulip can make sounds.,0,tulip,flower,can make sounds,216
a dressing gown can make sounds.,0,dressing_gown,clothing,can make sounds,217
a chest of drawers can make sounds.,0,chest_of_drawers,furniture,can make sounds,218
a caterpillar can make sounds.,0,caterpillar,invertebrate,can make sounds,219
an octopus can make sounds.,0,octopus,sea creature,can make sounds,220
a football can make sounds.,0,football,toy,can make sounds,221
a screwdriver can make sounds.,0,screwdriver,tool,can make sounds,222
a hyacinth can make sounds.,0,hyacinth,flower,can make sounds,223
a mussel can make sounds.,0,mussel,sea creature,can make sounds,224
a crossbow can make sounds.,0,crossbow,weapon,can make sounds,225
a deckchair can make sounds.,0,deckchair,furniture,can make sounds,226
an avocado can make sounds.,0,avocado,vegetable,can make sounds,227
a broom can make sounds.,0,broom,tool,can make sounds,228
a suit can make sounds.,0,suit,clothing,can make sounds,229
a scalpel can make sounds.,0,scalpel,tool,can make sounds,230
a parsley can make sounds.,0,parsley,vegetable,can make sounds,231
pliers can make sounds.,0,pliers,tool,can make sounds,232
a peach can make sounds.,0,peach,fruit,can make sounds,233
a trout can make sounds.,0,trout,fish,can make sounds,234
a scallop can make sounds.,0,scallop,sea creature,can make sounds,235
a worm can make sounds.,0,worm,invertebrate,can make sounds,236
a yacht can make sounds.,0,yacht,water vehicle,can make sounds,237
a hoe can make sounds.,0,hoe,tool,can make sounds,238
a lamp can make sounds.,0,lamp,furniture,can make sounds,239
a leek can make sounds.,0,leek,vegetable,can make sounds,240
a corkscrew can make sounds.,0,corkscrew,kitchenware,can make sounds,241
an oak tree can make sounds.,0,oak,tree,can make sounds,242
a sofa can make sounds.,0,sofa,furniture,can make sounds,243
a sunflower can make sounds.,0,sunflower,flower,can make sounds,244
a nut can make sounds.,0,nut,fruit,can make sounds,245
a rollerskate can make sounds.,0,rollerskate,toy,can make sounds,246
a frisbee can make sounds.,0,frisbee,toy,can make sounds,247
a slug can make sounds.,0,slug,invertebrate,can make sounds,248
a bolt can make sounds.,0,bolt,tool,can make sounds,249
a locust can make sounds.,0,locust,invertebrate,can make sounds,250
a centipede can make sounds.,0,centipede,invertebrate,can make sounds,251
a daisy can make sounds.,0,daisy,flower,can make sounds,252
a bag can make sounds.,0,bag,container,can make sounds,253
a ferry can make sounds.,0,ferry,water vehicle,can make sounds,254
butter can make sounds.,0,butter,food,can make sounds,255
an elm tree can make sounds.,0,elm,tree,can make sounds,256
a lemon can make sounds.,0,lemon,fruit,can make sounds,257
a knife can make sounds.,0,knife,tool,can make sounds,258
an apple can make sounds.,0,apple,fruit,can make sounds,259
a geranium can make sounds.,0,geranium,flower,can make sounds,260
a table can make sounds.,0,table,furniture,can make sounds,261
a barrel can make sounds.,0,barrel,container,can make sounds,262
a carp can make sounds.,0,carp,fish,can make sounds,263
a termite can make sounds.,0,termite,invertebrate,can make sounds,264
a bookcase can make sounds.,0,bookcase,furniture,can make sounds,265
a barge can make sounds.,0,barge,water vehicle,can make sounds,266
a nail can make sounds.,0,nail,tool,can make sounds,267
lips can make sounds.,0,lips,body part,can make sounds,268
a dandelion can make sounds.,0,dandelion,flower,can make sounds,269
a stove can make sounds.,0,stove,appliance,can make sounds,270
a prawn can make sounds.,0,prawn,sea creature,can make sounds,271
a rake can make sounds.,0,rake,tool,can make sounds,272
an oil tanker can make sounds.,0,oil_tanker,water vehicle,can make sounds,273
a spade can make sounds.,0,spade,tool,can make sounds,274
a doll can make sounds.,0,doll,toy,can make sounds,275
a bathtub can make sounds.,0,bathtub,container,can make sounds,276
a boomerang can make sounds.,0,boomerang,toy,can make sounds,277
a plow can make sounds.,0,plow,tool,can make sounds,278
a spanner can make sounds.,0,spanner,tool,can make sounds,279
a sardine can make sounds.,0,sardine,fish,can make sounds,280
a club can make sounds.,0,club,weapon,can make sounds,281
a flounder can make sounds.,0,flounder,fish,can make sounds,282
a balloon can make sounds.,0,balloon,toy,can make sounds,283
a stick insect can make sounds.,0,stick_insect,invertebrate,can make sounds,284
an apron can make sounds.,0,apron,clothing,can make sounds,285
a willow tree can make sounds.,0,willow,tree,can make sounds,286
a celery can make sounds.,0,celery,vegetable,can make sounds,287
a mitten can make sounds.,0,mitten,clothing,can make sounds,288
a hornet can make sounds.,0,hornet,invertebrate,can make sounds,289
a tray can make sounds.,0,tray,kitchenware,can make sounds,290
yoghurt can make sounds.,0,yoghurt,food,can make sounds,291
a bullet can make sounds.,0,bullet,weapon,can make sounds,292
a catapult can make sounds.,0,catapult,weapon,can make sounds,293
a millipede can make sounds.,0,millipede,invertebrate,can make sounds,294
a harpoon can make sounds.,0,harpoon,weapon,can make sounds,295
a spoon can make sounds.,0,spoon,kitchenware,can make sounds,296
a peanut can make sounds.,0,peanut,fruit,can make sounds,297
a bin can make sounds.,0,bin,container,can make sounds,298
a snail can make sounds.,0,snail,invertebrate,can make sounds,299
a bean can make sounds.,0,bean,vegetable,can make sounds,300
a marigold can make sounds.,0,marigold,flower,can make sounds,301
a raft can make sounds.,0,raft,water vehicle,can make sounds,302
a salmon can make sounds.,0,salmon,fish,can make sounds,303
a bowl can make sounds.,0,bowl,container,can make sounds,304
a sultana can make sounds.,0,sultana,food,can make sounds,305
a yoyo can make sounds.,0,yoyo,toy,can make sounds,306
a squid can make sounds.,0,squid,sea creature,can make sounds,307
a tarantula can make sounds.,0,tarantula,invertebrate,can make sounds,308
earmuffs can make sounds.,0,earmuffs,clothing,can make sounds,309
a spear can make sounds.,0,spear,weapon,can make sounds,310
a machete can make sounds.,0,machete,tool,can make sounds,311
a fork can make sounds.,0,fork,kitchenware,can make sounds,312
a spider can make sounds.,0,spider,invertebrate,can make sounds,313
a bottle can make sounds.,0,bottle,container,can make sounds,314
a dagger can make sounds.,0,dagger,weapon,can make sounds,315
a clam can make sounds.,0,clam,sea creature,can make sounds,316
a rattle can make sounds.,0,rattle,toy,can make sounds,317
a sycamore tree can make sounds.,0,sycamore,tree,can make sounds,318
a bow can make sounds.,0,bow,weapon,can make sounds,319
mayonnaise can make sounds.,0,mayonnaise,food,can make sounds,320
a minnow can make sounds.,0,minnow,fish,can make sounds,321
an eye can make sounds.,0,eye,body part,can make sounds,322
a goldfish can make sounds.,0,goldfish,fish,can make sounds,323
jelly can make sounds.,0,jelly,food,can make sounds,324
a housefly can make sounds.,0,housefly,invertebrate,can make sounds,325
a sword can make sounds.,0,sword,weapon,can make sounds,326
a brussels sprout can make sounds.,0,brussels_sprout,vegetable,can make sounds,327
a butterfly can make sounds.,0,butterfly,invertebrate,can make sounds,328
a submarine can make sounds.,0,submarine,water vehicle,can make sounds,329
lemonade can make sounds.,0,lemonade,drink,can make sounds,330
a moth can make sounds.,0,moth,invertebrate,can make sounds,331
a rose can make sounds.,0,rose,flower,can make sounds,332
a colander can make sounds.,0,colander,kitchenware,can make sounds,333
a mackerel can make sounds.,0,mackerel,fish,can make sounds,334
a bed can make sounds.,0,bed,furniture,can make sounds,335
an oyster can make sounds.,0,oyster,sea creature,can make sounds,336
a shawl can make sounds.,0,shawl,clothing,can make sounds,337
a box can make sounds.,0,box,container,can make sounds,338
a pumpkin can make sounds.,0,pumpkin,vegetable,can make sounds,339
a pansy can make sounds.,0,pansy,flower,can make sounds,340
a cherry can make sounds.,0,cherry,fruit,can make sounds,341
a peeler can make sounds.,0,peeler,kitchenware,can make sounds,342
a hutch can make sounds.,0,hutch,container,can make sounds,343
a strainer can make sounds.,0,strainer,kitchenware,can make sounds,344
a flea can make sounds.,0,flea,invertebrate,can make sounds,345
a lily can make sounds.,0,lily,flower,can make sounds,346
a tuna can make sounds.,0,tuna,fish,can make sounds,347
a crayfish can make sounds.,0,crayfish,sea creature,can make sounds,348
a clamp can make sounds.,0,clamp,tool,can make sounds,349
a kite can make sounds.,0,kite,toy,can make sounds,350
a jellyfish can make sounds.,0,jellyfish,sea creature,can make sounds,351
a shrimp can make sounds.,0,shrimp,sea creature,can make sounds,352
a chopping board can make sounds.,0,chopping_board,kitchenware,can make sounds,353
a strawberry can make sounds.,0,strawberry,fruit,can make sounds,354
an olive can make sounds.,0,olive,vegetable,can make sounds,355
a ladybird can make sounds.,0,ladybird,invertebrate,can make sounds,356
an asparagus can make sounds.,0,asparagus,vegetable,can make sounds,357
an ant can make sounds.,0,ant,invertebrate,can make sounds,358
milk can make sounds.,0,milk,food,can make sounds,359
an eel can make sounds.,0,eel,fish,can make sounds,360
a shark can make sounds.,0,shark,fish,can make sounds,361
a grape can make sounds.,0,grape,fruit,can make sounds,362
a spirit level can make sounds.,0,spirit_level,tool,can make sounds,363
a wallet can make sounds.,0,wallet,container,can make sounds,364
a cabbage can make sounds.,0,cabbage,vegetable,can make sounds,365
a lettuce can make sounds.,0,lettuce,vegetable,can make sounds,366
a poppy can make sounds.,0,poppy,flower,can make sounds,367
a chisel can make sounds.,0,chisel,tool,can make sounds,368
a dice can be made of wood.,1,dice,toy,can be made of wood,369
a clock can be made of wood.,1,clock,furniture,can be made of wood,370
a desk can be made of wood.,1,desk,furniture,can be made of wood,371
a cupboard can be made of wood.,1,cupboard,furniture,can be made of wood,372
an arrow can be made of wood.,1,arrow,weapon,can be made of wood,373
a revolver can be made of wood.,1,revolver,weapon,can be made of wood,374
a swing can be made of wood.,1,swing,toy,can be made of wood,375
a carriage can be made of wood.,1,carriage,vehicle,can be made of wood,376
a dresser can be made of wood.,1,dresser,furniture,can be made of wood,377
a scythe can be made of wood.,1,scythe,tool,can be made of wood,378
a kayak can be made of wood.,1,kayak,water vehicle,can be made of wood,379
a tambourine can be made of wood.,1,tambourine,music,can be made of wood,380
a rifle can be made of wood.,1,rifle,weapon,can be made of wood,381
a guitar can be made of wood.,1,guitar,music,can be made of wood,382
a screw can be made of wood.,1,screw,tool,can be made of wood,383
a basket can be made of wood.,1,basket,container,can be made of wood,384
a ladle can be made of wood.,1,ladle,kitchenware,can be made of wood,385
a shotgun can be made of wood.,1,shotgun,weapon,can be made of wood,386
a cage can be made of wood.,1,cage,container,can be made of wood,387
a sledge can be made of wood.,1,sledge,vehicle,can be made of wood,388
a mirror can be made of wood.,1,mirror,furniture,can be made of wood,389
a stool can be made of wood.,1,stool,furniture,can be made of wood,390
a skateboard can be made of wood.,1,skateboard,toy,can be made of wood,391
a bucket can be made of wood.,1,bucket,container,can be made of wood,392
a harmonica can be made of wood.,1,harmonica,music,can be made of wood,393
a harpsichord can be made of wood.,1,harpsichord,music,can be made of wood,394
a chest of drawers can be made of wood.,1,chest_of_drawers,furniture,can be made of wood,395
a bayonet can be made of wood.,1,bayonet,weapon,can be made of wood,396
a screwdriver can be made of wood.,1,screwdriver,tool,can be made of wood,397
a throne can be made of wood.,1,throne,furniture,can be made of wood,398
a flute can be made of wood.,1,flute,music,can be made of wood,399
an organ can be made of wood.,1,organ,music,can be made of wood,400
a crossbow can be made of wood.,1,crossbow,weapon,can be made of wood,401
a deckchair can be made of wood.,1,deckchair,furniture,can be made of wood,402
a spatula can be made of wood.,1,spatula,kitchenware,can be made of wood,403
a broom can be made of wood.,1,broom,tool,can be made of wood,404
a banjo can be made of wood.,1,banjo,music,can be made of wood,405
a yacht can be made of wood.,1,yacht,water vehicle,can be made of wood,406
a clarinet can be made of wood.,1,clarinet,music,can be made of wood,407
a hoe can be made of wood.,1,hoe,tool,can be made of wood,408
a lamp can be made of wood.,1,lamp,furniture,can be made of wood,409
a corkscrew can be made of wood.,1,corkscrew,kitchenware,can be made of wood,410
an armchair can be made of wood.,1,armchair,furniture,can be made of wood,411
a cart can be made of wood.,1,cart,vehicle,can be made of wood,412
a ferry can be made of wood.,1,ferry,water vehicle,can be made of wood,413
an accordion can be made of wood.,1,accordion,music,can be made of wood,414
a knife can be made of wood.,1,knife,tool,can be made of wood,415
a speedboat can be made of wood.,1,speedboat,water vehicle,can be made of wood,416
a puppet can be made of wood.,1,puppet,toy,can be made of wood,417
a houseboat can be made of wood.,1,houseboat,water vehicle,can be made of wood,418
a barrel can be made of wood.,1,barrel,container,can be made of wood,419
a table can be made of wood.,1,table,furniture,can be made of wood,420
a bagpipe can be made of wood.,1,bagpipe,music,can be made of wood,421
a bookcase can be made of wood.,1,bookcase,furniture,can be made of wood,422
a barge can be made of wood.,1,barge,water vehicle,can be made of wood,423
a nail can be made of wood.,1,nail,tool,can be made of wood,424
a hatchet can be made of wood.,1,hatchet,tool,can be made of wood,425
a rolling pin can be made of wood.,1,rolling_pin,kitchenware,can be made of wood,426
a rake can be made of wood.,1,rake,tool,can be made of wood,427
a chair can be made of wood.,1,chair,furniture,can be made of wood,428
a spade can be made of wood.,1,spade,tool,can be made of wood,429
a doll can be made of wood.,1,doll,toy,can be made of wood,430
a boomerang can be made of wood.,1,boomerang,toy,can be made of wood,431
a canoe can be made of wood.,1,canoe,water vehicle,can be made of wood,432
a plow can be made of wood.,1,plow,tool,can be made of wood,433
a trowel can be made of wood.,1,trowel,tool,can be made of wood,434
a violin can be made of wood.,1,violin,music,can be made of wood,435
a club can be made of wood.,1,club,weapon,can be made of wood,436
a cello can be made of wood.,1,cello,music,can be made of wood,437
a rocking chair can be made of wood.,1,rocking_chair,furniture,can be made of wood,438
a tray can be made of wood.,1,tray,kitchenware,can be made of wood,439
a spoon can be made of wood.,1,spoon,kitchenware,can be made of wood,440
a catapult can be made of wood.,1,catapult,weapon,can be made of wood,441
a shovel can be made of wood.,1,shovel,tool,can be made of wood,442
a harpoon can be made of wood.,1,harpoon,weapon,can be made of wood,443
a ship can be made of wood.,1,ship,water vehicle,can be made of wood,444
a bin can be made of wood.,1,bin,container,can be made of wood,445
a mug can be made of wood.,1,mug,container,can be made of wood,446
a raft can be made of wood.,1,raft,water vehicle,can be made of wood,447
a tugboat can be made of wood.,1,tugboat,water vehicle,can be made of wood,448
a bowl can be made of wood.,1,bowl,container,can be made of wood,449
a drum can be made of wood.,1,drum,music,can be made of wood,450
a yoyo can be made of wood.,1,yoyo,toy,can be made of wood,451
a wheelbarrow can be made of wood.,1,wheelbarrow,vehicle,can be made of wood,452
a spear can be made of wood.,1,spear,weapon,can be made of wood,453
a machete can be made of wood.,1,machete,tool,can be made of wood,454
a fork can be made of wood.,1,fork,kitchenware,can be made of wood,455
a cradle can be made of wood.,1,cradle,furniture,can be made of wood,456
a dagger can be made of wood.,1,dagger,weapon,can be made of wood,457
a rattle can be made of wood.,1,rattle,toy,can be made of wood,458
a bow can be made of wood.,1,bow,weapon,can be made of wood,459
a sword can be made of wood.,1,sword,weapon,can be made of wood,460
a boat can be made of wood.,1,boat,water vehicle,can be made of wood,461
a harp can be made of wood.,1,harp,music,can be made of wood,462
a bed can be made of wood.,1,bed,furniture,can be made of wood,463
castanets can be made of wood.,1,castanets,music,can be made of wood,464
a penknife can be made of wood.,1,penknife,tool,can be made of wood,465
a box can be made of wood.,1,box,container,can be made of wood,466
a piano can be made of wood.,1,piano,music,can be made of wood,467
a peeler can be made of wood.,1,peeler,kitchenware,can be made of wood,468
a hutch can be made of wood.,1,hutch,container,can be made of wood,469
a bench can be made of wood.,1,bench,furniture,can be made of wood,470
a pistol can be made of wood.,1,pistol,weapon,can be made of wood,471
a hammer can be made of wood.,1,hammer,tool,can be made of wood,472
a clamp can be made of wood.,1,clamp,tool,can be made of wood,473
a kite can be made of wood.,1,kite,toy,can be made of wood,474
a chopping board can be made of wood.,1,chopping_board,kitchenware,can be made of wood,475
a dinghy can be made of wood.,1,dinghy,water vehicle,can be made of wood,476
a spirit level can be made of wood.,1,spirit_level,tool,can be made of wood,477
a saw can be made of wood.,1,saw,tool,can be made of wood,478
an axe can be made of wood.,1,axe,tool,can be made of wood,479
