sentence,label,concept,category,feature,id
a wallet can transport people.,0,wallet,container,can transport people,725
a foot can transport people.,0,foot,body part,can transport people,726
a doll can transport people.,0,doll,toy,can transport people,727
a broom can transport people.,0,broom,tool,can transport people,728
a bathtub can transport people.,0,bathtub,container,can transport people,729
a plow can transport people.,0,plow,tool,can transport people,730
an ant can carry things.,1,ant,invertebrate,can carry things,823
a bee can carry things.,0,bee,invertebrate,can carry things,824
a trolley can carry objects.,1,trolley,vehicle,can carry objects,825
a lorry can carry objects.,1,lorry,vehicle,can carry objects,826
a box can carry objects.,1,box,container,can carry objects,827
a car can carry objects.,1,car,vehicle,can carry objects,828
a satchel can carry objects.,1,satchel,container,can carry objects,829
a carriage can carry objects.,1,carriage,vehicle,can carry objects,830
an arm can carry objects.,1,arm,body part,can carry objects,831
a van can carry objects.,1,van,vehicle,can carry objects,832
a tray can carry objects.,1,tray,kitchenware,can carry objects,833
a basket can carry objects.,1,basket,container,can carry objects,834
a ladle can carry objects.,1,ladle,kitchenware,can carry objects,835
a bag can carry objects.,1,bag,container,can carry objects,836
a bin can carry objects.,1,bin,container,can carry objects,837
a mug can carry objects.,1,mug,container,can carry objects,838
a bowl can carry objects.,1,bowl,container,can carry objects,839
a barrel can carry objects.,1,barrel,container,can carry objects,840
a bucket can carry objects.,1,bucket,container,can carry objects,841
a wheelbarrow can carry objects.,1,wheelbarrow,vehicle,can carry objects,842
a bottle can carry objects.,1,bottle,container,can carry objects,843
a cup can carry objects.,1,cup,container,can carry objects,844
a train can carry objects.,1,train,vehicle,can carry objects,845
a wallet can carry objects.,1,wallet,container,can carry objects,846
a truck can carry objects.,1,truck,vehicle,can carry objects,847
a jug can carry objects.,1,jug,container,can carry objects,848
a bus can carry objects.,1,bus,vehicle,can carry objects,849
a raft can carry objects.,0,raft,water vehicle,can carry objects,850
a kite can carry objects.,0,kite,toy,can carry objects,851
a chopping board can carry objects.,0,chopping_board,kitchenware,can carry objects,852
a basin can carry objects.,0,basin,container,can carry objects,853
a tricycle can carry objects.,0,tricycle,vehicle,can carry objects,854
a yoyo can carry objects.,0,yoyo,toy,can carry objects,855
earmuffs can carry objects.,0,earmuffs,clothing,can carry objects,856
a balloon can carry objects.,0,balloon,toy,can carry objects,857
a bicycle can carry objects.,0,bicycle,vehicle,can carry objects,858
a tractor can carry objects.,0,tractor,vehicle,can carry objects,859
a sink can carry objects.,0,sink,container,can carry objects,860
a doll can carry objects.,0,doll,toy,can carry objects,861
a rocket can carry objects.,0,rocket,vehicle,can carry objects,862
a coach can carry objects.,0,coach,vehicle,can carry objects,863
a jar can carry objects.,0,jar,container,can carry objects,864
a peeler can carry objects.,0,peeler,kitchenware,can carry objects,865
a unicycle can carry objects.,0,unicycle,vehicle,can carry objects,866
a rattle can carry objects.,0,rattle,toy,can carry objects,867
a cart can carry objects.,0,cart,vehicle,can carry objects,868
a leg can carry objects.,0,leg,body part,can carry objects,869
a catapult can carry objects.,0,catapult,weapon,can carry objects,870
a sledge can carry objects.,0,sledge,vehicle,can carry objects,871
a chandelier can carry objects.,0,chandelier,furniture,can carry objects,872
a puppet can carry objects.,0,puppet,toy,can carry objects,873
a skateboard can carry objects.,0,skateboard,toy,can carry objects,874
a tank has an engine.,1,tank,vehicle,has an engine,875
a lorry has an engine.,1,lorry,vehicle,has an engine,876
a limousine has an engine.,1,limousine,vehicle,has an engine,877
a yacht has an engine.,1,yacht,water vehicle,has an engine,878
a car has an engine.,1,car,vehicle,has an engine,879
a rocket has an engine.,1,rocket,vehicle,has an engine,880
a motorcycle has an engine.,1,motorcycle,vehicle,has an engine,881
a moped has an engine.,1,moped,vehicle,has an engine,882
a van has an engine.,1,van,vehicle,has an engine,883
a taxi has an engine.,1,taxi,vehicle,has an engine,884
a ship has an engine.,1,ship,water vehicle,has an engine,885
a ferry has an engine.,1,ferry,water vehicle,has an engine,886
an ambulance has an engine.,1,ambulance,vehicle,has an engine,887
a speedboat has an engine.,1,speedboat,water vehicle,has an engine,888
a helicopter has an engine.,1,helicopter,vehicle,has an engine,889
a houseboat has an engine.,1,houseboat,water vehicle,has an engine,890
a tugboat has an engine.,1,tugboat,water vehicle,has an engine,891
a tractor has an engine.,1,tractor,vehicle,has an engine,892
a coach has an engine.,1,coach,vehicle,has an engine,893
a barge has an engine.,1,barge,water vehicle,has an engine,894
a dinghy has an engine.,1,dinghy,water vehicle,has an engine,895
a train has an engine.,1,train,vehicle,has an engine,896
a truck has an engine.,1,truck,vehicle,has an engine,897
an airplane has an engine.,1,airplane,vehicle,has an engine,898
a chainsaw has an engine.,1,chainsaw,tool,has an engine,899
a submarine has an engine.,1,submarine,water vehicle,has an engine,900
a boat has an engine.,1,boat,water vehicle,has an engine,901
an oil tanker has an engine.,1,oil_tanker,water vehicle,has an engine,902
a bus has an engine.,1,bus,vehicle,has an engine,903
a plow has an engine.,1,plow,tool,has an engine,904
a raft has an engine.,0,raft,water vehicle,has an engine,905
a typewriter has an engine.,0,typewriter,appliance,has an engine,906
a trolley has an engine.,0,trolley,vehicle,has an engine,907
a glider has an engine.,0,glider,vehicle,has an engine,908
a tricycle has an engine.,0,tricycle,vehicle,has an engine,909
a cheetah has an engine.,0,cheetah,animal,has an engine,910
a wheelbarrow has an engine.,0,wheelbarrow,vehicle,has an engine,911
a bicycle has an engine.,0,bicycle,vehicle,has an engine,912
a box has an engine.,0,box,container,has an engine,913
a kiwi has an engine.,0,kiwi,fruit,has an engine,914
a buggy has an engine.,0,buggy,vehicle,has an engine,915
a carriage has an engine.,0,carriage,vehicle,has an engine,916
a kayak has an engine.,0,kayak,water vehicle,has an engine,917
a unicycle has an engine.,0,unicycle,vehicle,has an engine,918
a grape has an engine.,0,grape,fruit,has an engine,919
a cart has an engine.,0,cart,vehicle,has an engine,920
a cauliflower has an engine.,0,cauliflower,vegetable,has an engine,921
a tray has an engine.,0,tray,kitchenware,has an engine,922
yoghurt has an engine.,0,yoghurt,food,has an engine,923
a basket has an engine.,0,basket,container,has an engine,924
an ashtray has an engine.,0,ashtray,container,has an engine,925
a bag has an engine.,0,bag,container,has an engine,926
a mouse has an engine.,0,mouse,animal,has an engine,927
a caravan has an engine.,0,caravan,vehicle,has an engine,928
a sledge has an engine.,0,sledge,vehicle,has an engine,929
a budgie has an engine.,0,budgie,bird,has an engine,930
an avocado has an engine.,0,avocado,vegetable,has an engine,931
a gun has an engine.,0,gun,weapon,has an engine,932
a skateboard has an engine.,0,skateboard,toy,has an engine,933
a canoe has an engine.,0,canoe,water vehicle,has an engine,934
a van contains aluminum.,1,van,vehicle,contains aluminum,935
a motorcycle contains aluminum.,1,motorcycle,vehicle,contains aluminum,936
a taxi contains aluminum.,1,taxi,vehicle,contains aluminum,937
a lorry contains aluminum.,1,lorry,vehicle,contains aluminum,938
a trolley contains aluminum.,1,trolley,vehicle,contains aluminum,939
an airplane contains aluminum.,1,airplane,vehicle,contains aluminum,940
a truck contains aluminum.,1,truck,vehicle,contains aluminum,941
a limousine contains aluminum.,1,limousine,vehicle,contains aluminum,942
a car contains aluminum.,1,car,vehicle,contains aluminum,943
a tractor contains aluminum.,1,tractor,vehicle,contains aluminum,944
an ambulance contains aluminum.,1,ambulance,vehicle,contains aluminum,945
a bus contains aluminum.,1,bus,vehicle,contains aluminum,946
a train contains aluminum.,1,train,vehicle,contains aluminum,947
a helicopter contains aluminum.,1,helicopter,vehicle,contains aluminum,948
a cart contains aluminum.,0,cart,vehicle,contains aluminum,949
a carriage contains aluminum.,0,carriage,vehicle,contains aluminum,950
a tricycle contains aluminum.,0,tricycle,vehicle,contains aluminum,951
a yacht contains aluminum.,0,yacht,water vehicle,contains aluminum,952
a ship contains aluminum.,0,ship,water vehicle,contains aluminum,953
a skateboard contains aluminum.,0,skateboard,toy,contains aluminum,954
a bicycle contains aluminum.,0,bicycle,vehicle,contains aluminum,955
a wheelbarrow contains aluminum.,0,wheelbarrow,vehicle,contains aluminum,956
an ashtray contains aluminum.,0,ashtray,container,contains aluminum,957
a sledge contains aluminum.,0,sledge,vehicle,contains aluminum,958
a coach contains aluminum.,0,coach,vehicle,contains aluminum,959
a rocket contains aluminum.,0,rocket,vehicle,contains aluminum,960
a boat contains aluminum.,0,boat,water vehicle,contains aluminum,961
a unicycle contains aluminum.,0,unicycle,vehicle,contains aluminum,962
a frisbee is aerodynamic.,1,frisbee,toy,is aerodynamic,963
a kite is aerodynamic.,1,kite,toy,is aerodynamic,964
a glider is aerodynamic.,1,glider,vehicle,is aerodynamic,965
an airplane is aerodynamic.,1,airplane,vehicle,is aerodynamic,966
a spear is aerodynamic.,1,spear,weapon,is aerodynamic,967
an arrow is aerodynamic.,1,arrow,weapon,is aerodynamic,968
a rocket is aerodynamic.,1,rocket,vehicle,is aerodynamic,969
a boomerang is aerodynamic.,1,boomerang,toy,is aerodynamic,970
a raft is aerodynamic.,0,raft,water vehicle,is aerodynamic,971
a tricycle is aerodynamic.,0,tricycle,vehicle,is aerodynamic,972
a catapult is aerodynamic.,0,catapult,weapon,is aerodynamic,973
a sword is aerodynamic.,0,sword,weapon,is aerodynamic,974
a balloon is aerodynamic.,0,balloon,toy,is aerodynamic,975
a gun is aerodynamic.,0,gun,weapon,is aerodynamic,976
a sledge is aerodynamic.,0,sledge,vehicle,is aerodynamic,977
a skateboard is aerodynamic.,0,skateboard,toy,is aerodynamic,978
a kite is flown.,1,kite,toy,is flown,1069
a glider is flown.,1,glider,vehicle,is flown,1070
an airplane is flown.,1,airplane,vehicle,is flown,1071
a rocket is flown.,1,rocket,vehicle,is flown,1072
a helicopter is flown.,1,helicopter,vehicle,is flown,1073
a sledge is flown.,0,sledge,vehicle,is flown,1074
a unicycle is flown.,0,unicycle,vehicle,is flown,1075
a tricycle is flown.,0,tricycle,vehicle,is flown,1076
a catapult is flown.,0,catapult,weapon,is flown,1077
a skateboard is flown.,0,skateboard,toy,is flown,1078
an airplane is found in airports.,1,airplane,vehicle,is found in airports,1079
a helicopter is found in airports.,1,helicopter,vehicle,is found in airports,1080
a yacht is found in airports.,0,yacht,water vehicle,is found in airports,1081
a glider is found in airports.,0,glider,vehicle,is found in airports,1082
a ball can be white in color.,1,ball,toy,can be white in color,1083
a carnation can be white in color.,1,carnation,flower,can be white in color,1084
a dice can be white in color.,1,dice,toy,can be white in color,1085
a tank can be white in color.,1,tank,vehicle,can be white in color,1086
a tiger can be white in color.,1,tiger,animal,can be white in color,1087
a wolf can be white in color.,1,wolf,animal,can be white in color,1088
a basin can be white in color.,1,basin,container,can be white in color,1089
a tricycle can be white in color.,1,tricycle,vehicle,can be white in color,1090
a radish can be white in color.,1,radish,vegetable,can be white in color,1091
a bear can be white in color.,1,bear,animal,can be white in color,1092
a cow can be white in color.,1,cow,animal,can be white in color,1093
a chestnut tree can be white in color.,1,chestnut,tree,can be white in color,1094
a calf can be white in color.,1,calf,animal,can be white in color,1095
an oven can be white in color.,1,oven,appliance,can be white in color,1096
a swing can be white in color.,1,swing,toy,can be white in color,1097
wine can be white in color.,1,wine,drink,can be white in color,1098
a rocket can be white in color.,1,rocket,vehicle,can be white in color,1099
a carriage can be white in color.,1,carriage,vehicle,can be white in color,1100
a motorcycle can be white in color.,1,motorcycle,vehicle,can be white in color,1101
a dishwasher can be white in color.,1,dishwasher,appliance,can be white in color,1102
a kayak can be white in color.,1,kayak,water vehicle,can be white in color,1103
a crab can be white in color.,1,crab,sea creature,can be white in color,1104
a dove can be white in color.,1,dove,bird,can be white in color,1105
a cod can be white in color.,1,cod,fish,can be white in color,1106
a taxi can be white in color.,1,taxi,vehicle,can be white in color,1107
knickers can be white in color.,1,knickers,clothing,can be white in color,1108
a daffodil can be white in color.,1,daffodil,flower,can be white in color,1109
jeans can be white in color.,1,jeans,clothing,can be white in color,1110
a grater can be white in color.,1,grater,kitchenware,can be white in color,1111
a basket can be white in color.,1,basket,container,can be white in color,1112
rice can be white in color.,1,rice,food,can be white in color,1113
a goose can be white in color.,1,goose,bird,can be white in color,1114
a ladle can be white in color.,1,ladle,kitchenware,can be white in color,1115
a sledge can be white in color.,1,sledge,vehicle,can be white in color,1116
a cage can be white in color.,1,cage,container,can be white in color,1117
an ambulance can be white in color.,1,ambulance,vehicle,can be white in color,1118
a gloves can be white in color.,1,gloves,clothing,can be white in color,1119
a skateboard can be white in color.,1,skateboard,toy,can be white in color,1120
a chipmunk can be white in color.,1,chipmunk,animal,can be white in color,1121
a bucket can be white in color.,1,bucket,container,can be white in color,1122
a swimsuit can be white in color.,1,swimsuit,clothing,can be white in color,1123
a kettle can be white in color.,1,kettle,appliance,can be white in color,1124
a dressing gown can be white in color.,1,dressing_gown,clothing,can be white in color,1125
a goat can be white in color.,1,goat,animal,can be white in color,1126
a fox can be white in color.,1,fox,animal,can be white in color,1127
a tractor can be white in color.,1,tractor,vehicle,can be white in color,1128
a football can be white in color.,1,football,toy,can be white in color,1129
a bra can be white in color.,1,bra,clothing,can be white in color,1130
a pelican can be white in color.,1,pelican,bird,can be white in color,1131
a seagull can be white in color.,1,seagull,bird,can be white in color,1132
a sweater can be white in color.,1,sweater,clothing,can be white in color,1133
a blouse can be white in color.,1,blouse,clothing,can be white in color,1134
a mussel can be white in color.,1,mussel,sea creature,can be white in color,1135
a rhino can be white in color.,1,rhino,animal,can be white in color,1136
an ashtray can be white in color.,1,ashtray,container,can be white in color,1137
a spatula can be white in color.,1,spatula,kitchenware,can be white in color,1138
a dress can be white in color.,1,dress,clothing,can be white in color,1139
a trouser can be white in color.,1,trouser,clothing,can be white in color,1140
a pajama can be white in color.,1,pajama,clothing,can be white in color,1141
ice cream can be white in color.,1,ice_cream,food,can be white in color,1142
a suit can be white in color.,1,suit,clothing,can be white in color,1143
a skunk can be white in color.,1,skunk,animal,can be white in color,1144
a lorry can be white in color.,1,lorry,vehicle,can be white in color,1145
a garlic can be white in color.,1,garlic,vegetable,can be white in color,1146
a scallop can be white in color.,1,scallop,sea creature,can be white in color,1147
a hair can be white in color.,1,hair,body part,can be white in color,1148
a marble can be white in color.,1,marble,toy,can be white in color,1149
a lamb can be white in color.,1,lamb,animal,can be white in color,1150
an onion can be white in color.,1,onion,vegetable,can be white in color,1151
a leek can be white in color.,1,leek,vegetable,can be white in color,1152
a belt can be white in color.,1,belt,clothing,can be white in color,1153
a helmet can be white in color.,1,helmet,clothing,can be white in color,1154
a sink can be white in color.,1,sink,container,can be white in color,1155
a coconut can be white in color.,1,coconut,fruit,can be white in color,1156
a worm can be white in color.,1,worm,invertebrate,can be white in color,1157
a corkscrew can be white in color.,1,corkscrew,kitchenware,can be white in color,1158
a cape can be white in color.,1,cape,clothing,can be white in color,1159
a microwave can be white in color.,1,microwave,appliance,can be white in color,1160
a rollerskate can be white in color.,1,rollerskate,toy,can be white in color,1161
a wetsuit can be white in color.,1,wetsuit,clothing,can be white in color,1162
a radio can be white in color.,1,radio,appliance,can be white in color,1163
a cart can be white in color.,1,cart,vehicle,can be white in color,1164
a frisbee can be white in color.,1,frisbee,toy,can be white in color,1165
a scarf can be white in color.,1,scarf,clothing,can be white in color,1166
a zebra can be white in color.,1,zebra,animal,can be white in color,1167
a can opener can be white in color.,1,can_opener,kitchenware,can be white in color,1168
an orchid can be white in color.,1,orchid,flower,can be white in color,1169
a parka can be white in color.,1,parka,clothing,can be white in color,1170
a daisy can be white in color.,1,daisy,flower,can be white in color,1171
a ferry can be white in color.,1,ferry,water vehicle,can be white in color,1172
a bag can be white in color.,1,bag,container,can be white in color,1173
butter can be white in color.,1,butter,food,can be white in color,1174
a penguin can be white in color.,1,penguin,bird,can be white in color,1175
a puppet can be white in color.,1,puppet,toy,can be white in color,1176
a speedboat can be white in color.,1,speedboat,water vehicle,can be white in color,1177
a helicopter can be white in color.,1,helicopter,vehicle,can be white in color,1178
a camera can be white in color.,1,camera,appliance,can be white in color,1179
a hamster can be white in color.,1,hamster,animal,can be white in color,1180
a houseboat can be white in color.,1,houseboat,water vehicle,can be white in color,1181
a barrel can be white in color.,1,barrel,container,can be white in color,1182
a porcupine can be white in color.,1,porcupine,animal,can be white in color,1183
a turnip can be white in color.,1,turnip,vegetable,can be white in color,1184
a termite can be white in color.,1,termite,invertebrate,can be white in color,1185
a cockerel can be white in color.,1,cockerel,bird,can be white in color,1186
a cake can be white in color.,1,cake,food,can be white in color,1187
a jacket can be white in color.,1,jacket,clothing,can be white in color,1188
a bikini can be white in color.,1,bikini,clothing,can be white in color,1189
a cup can be white in color.,1,cup,container,can be white in color,1190
an armor can be white in color.,1,armor,clothing,can be white in color,1191
chocolate can be white in color.,1,chocolate,food,can be white in color,1192
a barge can be white in color.,1,barge,water vehicle,can be white in color,1193
a magpie can be white in color.,1,magpie,bird,can be white in color,1194
a cauliflower can be white in color.,1,cauliflower,vegetable,can be white in color,1195
a dandelion can be white in color.,1,dandelion,flower,can be white in color,1196
a gown can be white in color.,1,gown,clothing,can be white in color,1197
a rolling pin can be white in color.,1,rolling_pin,kitchenware,can be white in color,1198
a stove can be white in color.,1,stove,appliance,can be white in color,1199
a prawn can be white in color.,1,prawn,sea creature,can be white in color,1200
a seal can be white in color.,1,seal,animal,can be white in color,1201
tights can be white in color.,1,tights,clothing,can be white in color,1202
an oil tanker can be white in color.,1,oil_tanker,water vehicle,can be white in color,1203
a doll can be white in color.,1,doll,toy,can be white in color,1204
a bathtub can be white in color.,1,bathtub,container,can be white in color,1205
a boomerang can be white in color.,1,boomerang,toy,can be white in color,1206
a canoe can be white in color.,1,canoe,water vehicle,can be white in color,1207
bread can be white in color.,1,bread,food,can be white in color,1208
a trolley can be white in color.,1,trolley,vehicle,can be white in color,1209
a wheelchair can be white in color.,1,wheelchair,vehicle,can be white in color,1210
a limousine can be white in color.,1,limousine,vehicle,can be white in color,1211
a car can be white in color.,1,car,vehicle,can be white in color,1212
a balloon can be white in color.,1,balloon,toy,can be white in color,1213
a coat can be white in color.,1,coat,clothing,can be white in color,1214
a satchel can be white in color.,1,satchel,container,can be white in color,1215
a refrigerator can be white in color.,1,refrigerator,appliance,can be white in color,1216
a buggy can be white in color.,1,buggy,vehicle,can be white in color,1217
a jar can be white in color.,1,jar,container,can be white in color,1218
a unicycle can be white in color.,1,unicycle,vehicle,can be white in color,1219
an apron can be white in color.,1,apron,clothing,can be white in color,1220
a van can be white in color.,1,van,vehicle,can be white in color,1221
a pony can be white in color.,1,pony,animal,can be white in color,1222
an ostrich can be white in color.,1,ostrich,bird,can be white in color,1223
a mitten can be white in color.,1,mitten,clothing,can be white in color,1224
a hornet can be white in color.,1,hornet,invertebrate,can be white in color,1225
a tray can be white in color.,1,tray,kitchenware,can be white in color,1226
a llama can be white in color.,1,llama,animal,can be white in color,1227
yoghurt can be white in color.,1,yoghurt,food,can be white in color,1228
a spoon can be white in color.,1,spoon,kitchenware,can be white in color,1229
a whisk can be white in color.,1,whisk,kitchenware,can be white in color,1230
a ship can be white in color.,1,ship,water vehicle,can be white in color,1231
a skirt can be white in color.,1,skirt,clothing,can be white in color,1232
a swan can be white in color.,1,swan,bird,can be white in color,1233
a bin can be white in color.,1,bin,container,can be white in color,1234
a bean can be white in color.,1,bean,vegetable,can be white in color,1235
sugar can be white in color.,1,sugar,food,can be white in color,1236
a television can be white in color.,1,television,appliance,can be white in color,1237
a mug can be white in color.,1,mug,container,can be white in color,1238
a parakeet can be white in color.,1,parakeet,bird,can be white in color,1239
a bowl can be white in color.,1,bowl,container,can be white in color,1240
a cloak can be white in color.,1,cloak,clothing,can be white in color,1241
a raft can be white in color.,1,raft,water vehicle,can be white in color,1242
a tugboat can be white in color.,1,tugboat,water vehicle,can be white in color,1243
a yacht can be white in color.,1,yacht,water vehicle,can be white in color,1244
a sheep can be white in color.,1,sheep,animal,can be white in color,1245
a yoyo can be white in color.,1,yoyo,toy,can be white in color,1246
a heron can be white in color.,1,heron,bird,can be white in color,1247
a squid can be white in color.,1,squid,sea creature,can be white in color,1248
a wheelbarrow can be white in color.,1,wheelbarrow,vehicle,can be white in color,1249
earmuffs can be white in color.,1,earmuffs,clothing,can be white in color,1250
a fork can be white in color.,1,fork,kitchenware,can be white in color,1251
a bottle can be white in color.,1,bottle,container,can be white in color,1252
a rattle can be white in color.,1,rattle,toy,can be white in color,1253
mayonnaise can be white in color.,1,mayonnaise,food,can be white in color,1254
a truck can be white in color.,1,truck,vehicle,can be white in color,1255
an airplane can be white in color.,1,airplane,vehicle,can be white in color,1256
an eye can be white in color.,1,eye,body part,can be white in color,1257
a raccoon can be white in color.,1,raccoon,animal,can be white in color,1258
a mouse can be white in color.,1,mouse,animal,can be white in color,1259
a washing machine can be white in color.,1,washing_machine,appliance,can be white in color,1260
champagne can be white in color.,1,champagne,drink,can be white in color,1261
a boat can be white in color.,1,boat,water vehicle,can be white in color,1262
a submarine can be white in color.,1,submarine,water vehicle,can be white in color,1263
a jug can be white in color.,1,jug,container,can be white in color,1264
a rose can be white in color.,1,rose,flower,can be white in color,1265
a colander can be white in color.,1,colander,kitchenware,can be white in color,1266
a shawl can be white in color.,1,shawl,clothing,can be white in color,1267
cheese can be white in color.,1,cheese,food,can be white in color,1268
a box can be white in color.,1,box,container,can be white in color,1269
a robe can be white in color.,1,robe,clothing,can be white in color,1270
a sock can be white in color.,1,sock,clothing,can be white in color,1271
a stocking can be white in color.,1,stocking,clothing,can be white in color,1272
an owl can be white in color.,1,owl,bird,can be white in color,1273
a peeler can be white in color.,1,peeler,kitchenware,can be white in color,1274
a hutch can be white in color.,1,hutch,container,can be white in color,1275
a moped can be white in color.,1,moped,vehicle,can be white in color,1276
a blender can be white in color.,1,blender,appliance,can be white in color,1277
a strainer can be white in color.,1,strainer,kitchenware,can be white in color,1278
a veil can be white in color.,1,veil,clothing,can be white in color,1279
a lily can be white in color.,1,lily,flower,can be white in color,1280
a crane can be white in color.,1,crane,bird,can be white in color,1281
a toaster can be white in color.,1,toaster,appliance,can be white in color,1282
a shirt can be white in color.,1,shirt,clothing,can be white in color,1283
a kite can be white in color.,1,kite,toy,can be white in color,1284
a typewriter can be white in color.,1,typewriter,appliance,can be white in color,1285
a grapefruit can be white in color.,1,grapefruit,fruit,can be white in color,1286
a chopping board can be white in color.,1,chopping_board,kitchenware,can be white in color,1287
a glider can be white in color.,1,glider,vehicle,can be white in color,1288
a mushroom can be white in color.,1,mushroom,vegetable,can be white in color,1289
a plate can be white in color.,1,plate,kitchenware,can be white in color,1290
a melon can be white in color.,1,melon,fruit,can be white in color,1291
a bicycle can be white in color.,1,bicycle,vehicle,can be white in color,1292
flour can be white in color.,1,flour,food,can be white in color,1293
a coffee maker can be white in color.,1,coffee_maker,appliance,can be white in color,1294
a coach can be white in color.,1,coach,vehicle,can be white in color,1295
milk can be white in color.,1,milk,food,can be white in color,1296
a dinghy can be white in color.,1,dinghy,water vehicle,can be white in color,1297
a train can be white in color.,1,train,vehicle,can be white in color,1298
a grape can be white in color.,1,grape,fruit,can be white in color,1299
a wallet can be white in color.,1,wallet,container,can be white in color,1300
a leotard can be white in color.,1,leotard,clothing,can be white in color,1301
a cabbage can be white in color.,1,cabbage,vegetable,can be white in color,1302
a potato can be white in color.,1,potato,vegetable,can be white in color,1303
