sentence,label,concept,category,feature,id
a scorpion can make sounds.,1,scorpion,invertebrate,can make sounds,80
a helicopter can make sounds.,1,helicopter,vehicle,can make sounds,81
a camera can make sounds.,1,camera,appliance,can make sounds,82
an elephant can make sounds.,1,elephant,animal,can make sounds,83
a hamster can make sounds.,1,hamster,animal,can make sounds,84
a porcupine can make sounds.,1,porcupine,animal,can make sounds,85
a saxophone can make sounds.,1,saxophone,music,can make sounds,86
a bagpipe can make sounds.,1,bagpipe,music,can make sounds,87
a donkey can make sounds.,1,donkey,animal,can make sounds,88
a hawk can make sounds.,1,hawk,bird,can make sounds,89
a cockerel can make sounds.,1,cockerel,bird,can make sounds,90
a canary can make sounds.,1,canary,bird,can make sounds,91
a magpie can make sounds.,1,magpie,bird,can make sounds,92
a seal can make sounds.,1,seal,animal,can make sounds,93
a dragonfly can make sounds.,1,dragonfly,invertebrate,can make sounds,94
a pigeon can make sounds.,1,pigeon,bird,can make sounds,95
a hedgehog can make sounds.,1,hedgehog,animal,can make sounds,96
a turtle can make sounds.,1,turtle,sea creature,can make sounds,97
a mosquito can make sounds.,1,mosquito,invertebrate,can make sounds,98
a rattlesnake can make sounds.,1,rattlesnake,animal,can make sounds,99
a trolley can make sounds.,1,trolley,vehicle,can make sounds,100
a wheelchair can make sounds.,1,wheelchair,vehicle,can make sounds,101
a violin can make sounds.,1,violin,music,can make sounds,102
a limousine can make sounds.,1,limousine,vehicle,can make sounds,103
a car can make sounds.,1,car,vehicle,can make sounds,104
an otter can make sounds.,1,otter,animal,can make sounds,105
a horse can make sounds.,1,horse,animal,can make sounds,106
a buggy can make sounds.,1,buggy,vehicle,can make sounds,107
a cello can make sounds.,1,cello,music,can make sounds,108
a buffalo can make sounds.,1,buffalo,animal,can make sounds,109
a peacock can make sounds.,1,peacock,bird,can make sounds,110
a bat can make sounds.,1,bat,animal,can make sounds,111
a unicycle can make sounds.,1,unicycle,vehicle,can make sounds,112
a van can make sounds.,1,van,vehicle,can make sounds,113
a pony can make sounds.,1,pony,animal,can make sounds,114
an ostrich can make sounds.,1,ostrich,bird,can make sounds,115
a lion can make sounds.,1,lion,animal,can make sounds,116
a llama can make sounds.,1,llama,animal,can make sounds,117
a gong can make sounds.,1,gong,music,can make sounds,118
a tuba can make sounds.,1,tuba,music,can make sounds,119
a ship can make sounds.,1,ship,water vehicle,can make sounds,120
a lizard can make sounds.,1,lizard,animal,can make sounds,121
a budgie can make sounds.,1,budgie,bird,can make sounds,122
a swan can make sounds.,1,swan,bird,can make sounds,123
a turkey can make sounds.,1,turkey,bird,can make sounds,124
a woodpecker can make sounds.,1,woodpecker,bird,can make sounds,125
a dolphin can make sounds.,1,dolphin,sea creature,can make sounds,126
a television can make sounds.,1,television,appliance,can make sounds,127
a parakeet can make sounds.,1,parakeet,bird,can make sounds,128
a drum can make sounds.,1,drum,music,can make sounds,129
a sheep can make sounds.,1,sheep,animal,can make sounds,130
a heron can make sounds.,1,heron,bird,can make sounds,131
a gerbil can make sounds.,1,gerbil,animal,can make sounds,132
a guinea pig can make sounds.,1,guinea_pig,animal,can make sounds,133
a kingfisher can make sounds.,1,kingfisher,bird,can make sounds,134
a wheelbarrow can make sounds.,1,wheelbarrow,vehicle,can make sounds,135
a rat can make sounds.,1,rat,animal,can make sounds,136
a moose can make sounds.,1,moose,animal,can make sounds,137
a dog can make sounds.,1,dog,animal,can make sounds,138
a raven can make sounds.,1,raven,bird,can make sounds,139
a truck can make sounds.,1,truck,vehicle,can make sounds,140
an airplane can make sounds.,1,airplane,vehicle,can make sounds,141
a raccoon can make sounds.,1,raccoon,animal,can make sounds,142
a mouse can make sounds.,1,mouse,animal,can make sounds,143
a washing machine can make sounds.,1,washing_machine,appliance,can make sounds,144
a harp can make sounds.,1,harp,music,can make sounds,145
a frog can make sounds.,1,frog,animal,can make sounds,146
a cymbal can make sounds.,1,cymbal,music,can make sounds,147
castanets can make sounds.,1,castanets,music,can make sounds,148
a robin can make sounds.,1,robin,bird,can make sounds,149
a french horn can make sounds.,1,french_horn,music,can make sounds,150
a piano can make sounds.,1,piano,music,can make sounds,151
an owl can make sounds.,1,owl,bird,can make sounds,152
a monkey can make sounds.,1,monkey,animal,can make sounds,153
a beetle can make sounds.,1,beetle,invertebrate,can make sounds,154
a moped can make sounds.,1,moped,vehicle,can make sounds,155
a duck can make sounds.,1,duck,bird,can make sounds,156
a blender can make sounds.,1,blender,appliance,can make sounds,157
a flamingo can make sounds.,1,flamingo,bird,can make sounds,158
a panther can make sounds.,1,panther,animal,can make sounds,159
a squirrel can make sounds.,1,squirrel,animal,can make sounds,160
a crane can make sounds.,1,crane,bird,can make sounds,161
a bomb can make sounds.,1,bomb,weapon,can make sounds,162
a pistol can make sounds.,1,pistol,weapon,can make sounds,163
a falcon can make sounds.,1,falcon,bird,can make sounds,164
a toaster can make sounds.,1,toaster,appliance,can make sounds,165
a hammer can make sounds.,1,hammer,tool,can make sounds,166
a typewriter can make sounds.,1,typewriter,appliance,can make sounds,167
a cat can make sounds.,1,cat,animal,can make sounds,168
a gorilla can make sounds.,1,gorilla,animal,can make sounds,169
a drill can make sounds.,1,drill,tool,can make sounds,170
a glider can make sounds.,1,glider,vehicle,can make sounds,171
a bicycle can make sounds.,1,bicycle,vehicle,can make sounds,172
a coffee maker can make sounds.,1,coffee_maker,appliance,can make sounds,173
a coach can make sounds.,1,coach,vehicle,can make sounds,174
a kangaroo can make sounds.,1,kangaroo,animal,can make sounds,175
a sparrow can make sounds.,1,sparrow,bird,can make sounds,176
a train can make sounds.,1,train,vehicle,can make sounds,177
an ox can make sounds.,1,ox,animal,can make sounds,178
a whale can make sounds.,1,whale,sea creature,can make sounds,179
a deer can make sounds.,1,deer,animal,can make sounds,180
a nightingale can make sounds.,1,nightingale,bird,can make sounds,181
a chainsaw can make sounds.,1,chainsaw,tool,can make sounds,182
a caravan can make sounds.,1,caravan,vehicle,can make sounds,183
a bus can make sounds.,1,bus,vehicle,can make sounds,184
a buttercup can make sounds.,0,buttercup,flower,can make sounds,185
a ball can make sounds.,0,ball,toy,can make sounds,186
a carnation can make sounds.,0,carnation,flower,can make sounds,187
a dice can make sounds.,0,dice,toy,can make sounds,188
a basin can make sounds.,0,basin,container,can make sounds,189
a clock can make sounds.,0,clock,furniture,can make sounds,190
a seahorse can make sounds.,0,seahorse,fish,can make sounds,191
a cockroach can make sounds.,0,cockroach,invertebrate,can make sounds,192
a chestnut tree can make sounds.,0,chestnut,tree,can make sounds,193
a desk can make sounds.,0,desk,furniture,can make sounds,194
an arrow can make sounds.,0,arrow,weapon,can make sounds,195
a swing can make sounds.,0,swing,toy,can make sounds,196
a cupboard can make sounds.,0,cupboard,furniture,can make sounds,197
a blueberry can make sounds.,0,blueberry,fruit,can make sounds,198
a raisin can make sounds.,0,raisin,food,can make sounds,199
wine can make sounds.,0,wine,drink,can make sounds,200
a dresser can make sounds.,0,dresser,furniture,can make sounds,201
a scythe can make sounds.,0,scythe,tool,can make sounds,202
a crab can make sounds.,0,crab,sea creature,can make sounds,203
a cannon can make sounds.,0,cannon,weapon,can make sounds,204
a cod can make sounds.,0,cod,fish,can make sounds,205
a daffodil can make sounds.,0,daffodil,flower,can make sounds,206
a grater can make sounds.,0,grater,kitchenware,can make sounds,207
a screw can make sounds.,0,screw,tool,can make sounds,208
a basket can make sounds.,0,basket,container,can make sounds,209
a pine tree can make sounds.,0,pine,tree,can make sounds,210
a ladle can make sounds.,0,ladle,kitchenware,can make sounds,211
a cage can make sounds.,0,cage,container,can make sounds,212
a mirror can make sounds.,0,mirror,furniture,can make sounds,213
a stool can make sounds.,0,stool,furniture,can make sounds,214
a gloves can make sounds.,0,gloves,clothing,can make sounds,215
a skateboard can make sounds.,0,skateboard,toy,can make sounds,216
a herring can make sounds.,0,herring,fish,can make sounds,217
a bucket can make sounds.,0,bucket,container,can make sounds,218
cider can make sounds.,0,cider,drink,can make sounds,219
jam can make sounds.,0,jam,food,can make sounds,220
a tulip can make sounds.,0,tulip,flower,can make sounds,221
a swimsuit can make sounds.,0,swimsuit,clothing,can make sounds,222
an eggplant can make sounds.,0,eggplant,vegetable,can make sounds,223
a chest of drawers can make sounds.,0,chest_of_drawers,furniture,can make sounds,224
a caterpillar can make sounds.,0,caterpillar,invertebrate,can make sounds,225
a kiwi can make sounds.,0,kiwi,fruit,can make sounds,226
an octopus can make sounds.,0,octopus,sea creature,can make sounds,227
a football can make sounds.,0,football,toy,can make sounds,228
a screwdriver can make sounds.,0,screwdriver,tool,can make sounds,229
a throne can make sounds.,0,throne,furniture,can make sounds,230
a hyacinth can make sounds.,0,hyacinth,flower,can make sounds,231
a sweater can make sounds.,0,sweater,clothing,can make sounds,232
a mussel can make sounds.,0,mussel,sea creature,can make sounds,233
a crossbow can make sounds.,0,crossbow,weapon,can make sounds,234
a spatula can make sounds.,0,spatula,kitchenware,can make sounds,235
an ashtray can make sounds.,0,ashtray,container,can make sounds,236
a deckchair can make sounds.,0,deckchair,furniture,can make sounds,237
a dress can make sounds.,0,dress,clothing,can make sounds,238
a trouser can make sounds.,0,trouser,clothing,can make sounds,239
a broom can make sounds.,0,broom,tool,can make sounds,240
a pajama can make sounds.,0,pajama,clothing,can make sounds,241
a suit can make sounds.,0,suit,clothing,can make sounds,242
a parsley can make sounds.,0,parsley,vegetable,can make sounds,243
pliers can make sounds.,0,pliers,tool,can make sounds,244
a trout can make sounds.,0,trout,fish,can make sounds,245
a hair can make sounds.,0,hair,body part,can make sounds,246
a scallop can make sounds.,0,scallop,sea creature,can make sounds,247
a worm can make sounds.,0,worm,invertebrate,can make sounds,248
a marble can make sounds.,0,marble,toy,can make sounds,249
a hoe can make sounds.,0,hoe,tool,can make sounds,250
a lamp can make sounds.,0,lamp,furniture,can make sounds,251
a yacht can make sounds.,0,yacht,water vehicle,can make sounds,252
a helmet can make sounds.,0,helmet,clothing,can make sounds,253
a belt can make sounds.,0,belt,clothing,can make sounds,254
a sink can make sounds.,0,sink,container,can make sounds,255
a corkscrew can make sounds.,0,corkscrew,kitchenware,can make sounds,256
a sofa can make sounds.,0,sofa,furniture,can make sounds,257
an oak tree can make sounds.,0,oak,tree,can make sounds,258
a eucalyptus tree can make sounds.,0,eucalyptus,tree,can make sounds,259
a sunflower can make sounds.,0,sunflower,flower,can make sounds,260
a rollerskate can make sounds.,0,rollerskate,toy,can make sounds,261
an armchair can make sounds.,0,armchair,furniture,can make sounds,262
a wetsuit can make sounds.,0,wetsuit,clothing,can make sounds,263
a frisbee can make sounds.,0,frisbee,toy,can make sounds,264
a scarf can make sounds.,0,scarf,clothing,can make sounds,265
a slug can make sounds.,0,slug,invertebrate,can make sounds,266
a bolt can make sounds.,0,bolt,tool,can make sounds,267
an orchid can make sounds.,0,orchid,flower,can make sounds,268
a can opener can make sounds.,0,can_opener,kitchenware,can make sounds,269
a locust can make sounds.,0,locust,invertebrate,can make sounds,270
a centipede can make sounds.,0,centipede,invertebrate,can make sounds,271
a daisy can make sounds.,0,daisy,flower,can make sounds,272
a bag can make sounds.,0,bag,container,can make sounds,273
an elm tree can make sounds.,0,elm,tree,can make sounds,274
a chandelier can make sounds.,0,chandelier,furniture,can make sounds,275
a puppet can make sounds.,0,puppet,toy,can make sounds,276
a knife can make sounds.,0,knife,tool,can make sounds,277
a barrel can make sounds.,0,barrel,container,can make sounds,278
a table can make sounds.,0,table,furniture,can make sounds,279
a geranium can make sounds.,0,geranium,flower,can make sounds,280
a carp can make sounds.,0,carp,fish,can make sounds,281
a termite can make sounds.,0,termite,invertebrate,can make sounds,282
a bookcase can make sounds.,0,bookcase,furniture,can make sounds,283
an armor can make sounds.,0,armor,clothing,can make sounds,284
a cup can make sounds.,0,cup,container,can make sounds,285
a nail can make sounds.,0,nail,tool,can make sounds,286
lips can make sounds.,0,lips,body part,can make sounds,287
a cauliflower can make sounds.,0,cauliflower,vegetable,can make sounds,288
a dandelion can make sounds.,0,dandelion,flower,can make sounds,289
a gown can make sounds.,0,gown,clothing,can make sounds,290
a rolling pin can make sounds.,0,rolling_pin,kitchenware,can make sounds,291
a prawn can make sounds.,0,prawn,sea creature,can make sounds,292
a rake can make sounds.,0,rake,tool,can make sounds,293
an oil tanker can make sounds.,0,oil_tanker,water vehicle,can make sounds,294
a chair can make sounds.,0,chair,furniture,can make sounds,295
a spade can make sounds.,0,spade,tool,can make sounds,296
a doll can make sounds.,0,doll,toy,can make sounds,297
a tweezer can make sounds.,0,tweezer,tool,can make sounds,298
a bathtub can make sounds.,0,bathtub,container,can make sounds,299
a boomerang can make sounds.,0,boomerang,toy,can make sounds,300
a plow can make sounds.,0,plow,tool,can make sounds,301
a spanner can make sounds.,0,spanner,tool,can make sounds,302
a trowel can make sounds.,0,trowel,tool,can make sounds,303
a sardine can make sounds.,0,sardine,fish,can make sounds,304
a club can make sounds.,0,club,weapon,can make sounds,305
a flounder can make sounds.,0,flounder,fish,can make sounds,306
a balloon can make sounds.,0,balloon,toy,can make sounds,307
a satchel can make sounds.,0,satchel,container,can make sounds,308
a stick insect can make sounds.,0,stick_insect,invertebrate,can make sounds,309
a jar can make sounds.,0,jar,container,can make sounds,310
a tomato can make sounds.,0,tomato,vegetable,can make sounds,311
an apron can make sounds.,0,apron,clothing,can make sounds,312
a willow tree can make sounds.,0,willow,tree,can make sounds,313
a whisk can make sounds.,0,whisk,kitchenware,can make sounds,314
a hornet can make sounds.,0,hornet,invertebrate,can make sounds,315
a tray can make sounds.,0,tray,kitchenware,can make sounds,316
a rocking chair can make sounds.,0,rocking_chair,furniture,can make sounds,317
a bullet can make sounds.,0,bullet,weapon,can make sounds,318
a shovel can make sounds.,0,shovel,tool,can make sounds,319
a millipede can make sounds.,0,millipede,invertebrate,can make sounds,320
a harpoon can make sounds.,0,harpoon,weapon,can make sounds,321
a catapult can make sounds.,0,catapult,weapon,can make sounds,322
a spoon can make sounds.,0,spoon,kitchenware,can make sounds,323
a skirt can make sounds.,0,skirt,clothing,can make sounds,324
yoghurt can make sounds.,0,yoghurt,food,can make sounds,325
a bin can make sounds.,0,bin,container,can make sounds,326
a snail can make sounds.,0,snail,invertebrate,can make sounds,327
a mug can make sounds.,0,mug,container,can make sounds,328
a marigold can make sounds.,0,marigold,flower,can make sounds,329
a raft can make sounds.,0,raft,water vehicle,can make sounds,330
a bowl can make sounds.,0,bowl,container,can make sounds,331
a salmon can make sounds.,0,salmon,fish,can make sounds,332
a yoyo can make sounds.,0,yoyo,toy,can make sounds,333
a squid can make sounds.,0,squid,sea creature,can make sounds,334
a tarantula can make sounds.,0,tarantula,invertebrate,can make sounds,335
earmuffs can make sounds.,0,earmuffs,clothing,can make sounds,336
a spear can make sounds.,0,spear,weapon,can make sounds,337
a machete can make sounds.,0,machete,tool,can make sounds,338
a fork can make sounds.,0,fork,kitchenware,can make sounds,339
a bottle can make sounds.,0,bottle,container,can make sounds,340
a spider can make sounds.,0,spider,invertebrate,can make sounds,341
a dagger can make sounds.,0,dagger,weapon,can make sounds,342
a cradle can make sounds.,0,cradle,furniture,can make sounds,343
a clam can make sounds.,0,clam,sea creature,can make sounds,344
a rattle can make sounds.,0,rattle,toy,can make sounds,345
a sycamore tree can make sounds.,0,sycamore,tree,can make sounds,346
a bow can make sounds.,0,bow,weapon,can make sounds,347
a minnow can make sounds.,0,minnow,fish,can make sounds,348
a watermelon can make sounds.,0,watermelon,fruit,can make sounds,349
a goldfish can make sounds.,0,goldfish,fish,can make sounds,350
a housefly can make sounds.,0,housefly,invertebrate,can make sounds,351
a sword can make sounds.,0,sword,weapon,can make sounds,352
a brussels sprout can make sounds.,0,brussels_sprout,vegetable,can make sounds,353
a butterfly can make sounds.,0,butterfly,invertebrate,can make sounds,354
a fir tree can make sounds.,0,fir,tree,can make sounds,355
a boat can make sounds.,0,boat,water vehicle,can make sounds,356
a jug can make sounds.,0,jug,container,can make sounds,357
a moth can make sounds.,0,moth,invertebrate,can make sounds,358
a rose can make sounds.,0,rose,flower,can make sounds,359
a colander can make sounds.,0,colander,kitchenware,can make sounds,360
a mackerel can make sounds.,0,mackerel,fish,can make sounds,361
a bed can make sounds.,0,bed,furniture,can make sounds,362
an oyster can make sounds.,0,oyster,sea creature,can make sounds,363
cheese can make sounds.,0,cheese,food,can make sounds,364
a box can make sounds.,0,box,container,can make sounds,365
a robe can make sounds.,0,robe,clothing,can make sounds,366
a stocking can make sounds.,0,stocking,clothing,can make sounds,367
a pansy can make sounds.,0,pansy,flower,can make sounds,368
a peeler can make sounds.,0,peeler,kitchenware,can make sounds,369
a hutch can make sounds.,0,hutch,container,can make sounds,370
a strainer can make sounds.,0,strainer,kitchenware,can make sounds,371
a flea can make sounds.,0,flea,invertebrate,can make sounds,372
a veil can make sounds.,0,veil,clothing,can make sounds,373
a bench can make sounds.,0,bench,furniture,can make sounds,374
a lily can make sounds.,0,lily,flower,can make sounds,375
a birch tree can make sounds.,0,birch,tree,can make sounds,376
a tuna can make sounds.,0,tuna,fish,can make sounds,377
a crayfish can make sounds.,0,crayfish,sea creature,can make sounds,378
a shirt can make sounds.,0,shirt,clothing,can make sounds,379
a clamp can make sounds.,0,clamp,tool,can make sounds,380
a kite can make sounds.,0,kite,toy,can make sounds,381
a shrimp can make sounds.,0,shrimp,sea creature,can make sounds,382
a jellyfish can make sounds.,0,jellyfish,sea creature,can make sounds,383
a chopping board can make sounds.,0,chopping_board,kitchenware,can make sounds,384
a plate can make sounds.,0,plate,kitchenware,can make sounds,385
a ladybird can make sounds.,0,ladybird,invertebrate,can make sounds,386
an ant can make sounds.,0,ant,invertebrate,can make sounds,387
a crowbar can make sounds.,0,crowbar,tool,can make sounds,388
milk can make sounds.,0,milk,food,can make sounds,389
an eel can make sounds.,0,eel,fish,can make sounds,390
a carrot can make sounds.,0,carrot,vegetable,can make sounds,391
a shark can make sounds.,0,shark,fish,can make sounds,392
a grape can make sounds.,0,grape,fruit,can make sounds,393
a spirit level can make sounds.,0,spirit_level,tool,can make sounds,394
a wallet can make sounds.,0,wallet,container,can make sounds,395
a leotard can make sounds.,0,leotard,clothing,can make sounds,396
a saw can make sounds.,0,saw,tool,can make sounds,397
an axe can make sounds.,0,axe,tool,can make sounds,398
a nectarine can make sounds.,0,nectarine,fruit,can make sounds,399
a cap can make sounds.,0,cap,clothing,can make sounds,400
a poppy can make sounds.,0,poppy,flower,can make sounds,401
a hose can make sounds.,0,hose,tool,can make sounds,402
a dice can be made of wood.,1,dice,toy,can be made of wood,403
a clock can be made of wood.,1,clock,furniture,can be made of wood,404
a desk can be made of wood.,1,desk,furniture,can be made of wood,405
a cupboard can be made of wood.,1,cupboard,furniture,can be made of wood,406
an arrow can be made of wood.,1,arrow,weapon,can be made of wood,407
a revolver can be made of wood.,1,revolver,weapon,can be made of wood,408
a swing can be made of wood.,1,swing,toy,can be made of wood,409
a carriage can be made of wood.,1,carriage,vehicle,can be made of wood,410
a dresser can be made of wood.,1,dresser,furniture,can be made of wood,411
a scythe can be made of wood.,1,scythe,tool,can be made of wood,412
a kayak can be made of wood.,1,kayak,water vehicle,can be made of wood,413
a tambourine can be made of wood.,1,tambourine,music,can be made of wood,414
a rifle can be made of wood.,1,rifle,weapon,can be made of wood,415
a guitar can be made of wood.,1,guitar,music,can be made of wood,416
a screw can be made of wood.,1,screw,tool,can be made of wood,417
a basket can be made of wood.,1,basket,container,can be made of wood,418
a ladle can be made of wood.,1,ladle,kitchenware,can be made of wood,419
a shotgun can be made of wood.,1,shotgun,weapon,can be made of wood,420
a cage can be made of wood.,1,cage,container,can be made of wood,421
a sledge can be made of wood.,1,sledge,vehicle,can be made of wood,422
a mirror can be made of wood.,1,mirror,furniture,can be made of wood,423
a stool can be made of wood.,1,stool,furniture,can be made of wood,424
a skateboard can be made of wood.,1,skateboard,toy,can be made of wood,425
a bucket can be made of wood.,1,bucket,container,can be made of wood,426
a harmonica can be made of wood.,1,harmonica,music,can be made of wood,427
a harpsichord can be made of wood.,1,harpsichord,music,can be made of wood,428
a chest of drawers can be made of wood.,1,chest_of_drawers,furniture,can be made of wood,429
a bayonet can be made of wood.,1,bayonet,weapon,can be made of wood,430
a screwdriver can be made of wood.,1,screwdriver,tool,can be made of wood,431
a throne can be made of wood.,1,throne,furniture,can be made of wood,432
a flute can be made of wood.,1,flute,music,can be made of wood,433
an organ can be made of wood.,1,organ,music,can be made of wood,434
a crossbow can be made of wood.,1,crossbow,weapon,can be made of wood,435
a deckchair can be made of wood.,1,deckchair,furniture,can be made of wood,436
a spatula can be made of wood.,1,spatula,kitchenware,can be made of wood,437
a broom can be made of wood.,1,broom,tool,can be made of wood,438
a banjo can be made of wood.,1,banjo,music,can be made of wood,439
a yacht can be made of wood.,1,yacht,water vehicle,can be made of wood,440
a clarinet can be made of wood.,1,clarinet,music,can be made of wood,441
a hoe can be made of wood.,1,hoe,tool,can be made of wood,442
a lamp can be made of wood.,1,lamp,furniture,can be made of wood,443
a corkscrew can be made of wood.,1,corkscrew,kitchenware,can be made of wood,444
an armchair can be made of wood.,1,armchair,furniture,can be made of wood,445
a cart can be made of wood.,1,cart,vehicle,can be made of wood,446
a ferry can be made of wood.,1,ferry,water vehicle,can be made of wood,447
an accordion can be made of wood.,1,accordion,music,can be made of wood,448
a knife can be made of wood.,1,knife,tool,can be made of wood,449
a speedboat can be made of wood.,1,speedboat,water vehicle,can be made of wood,450
a puppet can be made of wood.,1,puppet,toy,can be made of wood,451
a houseboat can be made of wood.,1,houseboat,water vehicle,can be made of wood,452
a barrel can be made of wood.,1,barrel,container,can be made of wood,453
a table can be made of wood.,1,table,furniture,can be made of wood,454
a bagpipe can be made of wood.,1,bagpipe,music,can be made of wood,455
a bookcase can be made of wood.,1,bookcase,furniture,can be made of wood,456
a barge can be made of wood.,1,barge,water vehicle,can be made of wood,457
a nail can be made of wood.,1,nail,tool,can be made of wood,458
a hatchet can be made of wood.,1,hatchet,tool,can be made of wood,459
a rolling pin can be made of wood.,1,rolling_pin,kitchenware,can be made of wood,460
a rake can be made of wood.,1,rake,tool,can be made of wood,461
a chair can be made of wood.,1,chair,furniture,can be made of wood,462
a spade can be made of wood.,1,spade,tool,can be made of wood,463
a doll can be made of wood.,1,doll,toy,can be made of wood,464
a boomerang can be made of wood.,1,boomerang,toy,can be made of wood,465
a canoe can be made of wood.,1,canoe,water vehicle,can be made of wood,466
a plow can be made of wood.,1,plow,tool,can be made of wood,467
a trowel can be made of wood.,1,trowel,tool,can be made of wood,468
a violin can be made of wood.,1,violin,music,can be made of wood,469
a club can be made of wood.,1,club,weapon,can be made of wood,470
a cello can be made of wood.,1,cello,music,can be made of wood,471
a rocking chair can be made of wood.,1,rocking_chair,furniture,can be made of wood,472
a tray can be made of wood.,1,tray,kitchenware,can be made of wood,473
a spoon can be made of wood.,1,spoon,kitchenware,can be made of wood,474
a catapult can be made of wood.,1,catapult,weapon,can be made of wood,475
a shovel can be made of wood.,1,shovel,tool,can be made of wood,476
a harpoon can be made of wood.,1,harpoon,weapon,can be made of wood,477
a ship can be made of wood.,1,ship,water vehicle,can be made of wood,478
a bin can be made of wood.,1,bin,container,can be made of wood,479
a mug can be made of wood.,1,mug,container,can be made of wood,480
a raft can be made of wood.,1,raft,water vehicle,can be made of wood,481
